essay_id,pred
16398,0.5790444
16399,0.614171
16400,0.742288
16401,0.38370746
16402,0.8622579
16403,0.6285284
16404,0.5540796
16405,0.88829947
16406,0.9160702
16407,0.78134197
16408,0.70191836
16409,0.6121789
16410,0.9158118
16411,0.862769
16412,0.60667044
16413,0.7584029
16414,0.82792574
16415,0.8770295
16416,0.78912747
16417,0.5023513
16418,0.6106184
16419,0.66271764
16420,0.5832843
16421,0.5643279
16422,0.6561094
16423,0.35338748
16424,0.8371612
16425,0.74445075
16426,0.7240448
16427,0.80775553
16428,0.40953508
16429,0.61742073
16430,0.7829872
16431,0.51067334
16432,0.40387133
16433,0.5794099
16434,0.38926494
16435,0.45433018
16436,0.8092845
16437,0.8977413
16438,0.7426173
16439,0.3079159
16440,0.45651102
16441,0.20915096
16442,0.49056312
16443,0.8997808
16444,0.81301266
16445,0.9735614
16446,0.83701336
16447,0.7431816
16448,0.9227275
16449,0.46123692
16450,0.4976931
16451,0.40436918
16452,0.52906805
16453,0.6146539
16454,0.86337733
16455,0.6016876
16456,0.53690994
16457,0.75807774
16458,0.4316481
16459,0.87518704
16460,0.7555411
16461,0.8933783
16462,0.5075484
16463,0.65340966
16464,0.62454355
16465,0.760115
16466,0.36246955
16467,0.52990705
16468,0.33353457
16469,0.67742556
16470,0.71299064
16471,0.7923491
16472,0.47854665
16473,0.5726538
16474,0.22042471
16475,0.57504123
16476,0.77631366
16477,0.72276783
16478,0.693522
16479,0.5211525
16480,0.7276753
16481,0.59539264
16482,0.67177
16483,0.79156095
16484,0.7119466
16485,0.77759063
16486,0.5256883
16487,0.67318565
16488,0.84720373
16489,0.7829142
16490,0.49750602
16491,0.6912976
16492,0.5773176
16493,0.64780086
16494,0.7945246
16495,0.7924924
16496,0.8486667
16497,0.5731501
16498,0.29312706
16499,0.83685243
16500,0.7110734
16501,0.92349476
16502,0.3624711
16503,0.9431046
16504,0.4351936
16505,0.95646834
16506,0.67651874
16507,0.7227603
16508,0.80785197
16509,0.59259003
16510,0.5743685
16511,0.45868668
16512,0.67769325
16513,0.89731544
16514,0.94416547
16515,0.8337141
16516,0.44409955
16517,0.2720854
16518,0.7525401
16519,0.9891718
16520,0.28538123
16521,0.2521856
16522,0.7519617
16523,0.75017685
16524,0.9200022
16525,0.53279763
16526,0.5822655
16527,0.7114402
16528,0.13381188
16529,0.87651676
16530,0.7458299
16531,0.5118544
16532,0.9698768
16533,0.8810599
16534,0.41403332
16535,0.72111225
16536,0.7402274
16537,0.5802251
16538,0.59346175
16539,0.5159451
16540,0.5313798
16541,0.46682823
16542,0.7200713
16543,0.26006976
16544,0.7910387
16545,0.86827904
16546,0.71438354
16547,0.80816734
16548,0.3940638
16549,0.5384298
16550,0.6454327
16551,0.76777697
16552,0.7662891
16553,0.3141935
16554,0.57663476
16555,0.8385512
16556,0.22181691
16557,0.9613287
16558,0.847818
16559,0.3684603
16560,0.9790743
16561,0.7717157
16562,0.86868197
16563,0.9336344
16564,0.844054
16565,0.63709855
16566,0.85628587
16567,0.9227618
16568,0.76988226
16569,0.7601573
16570,0.81842715
16571,0.3153941
16572,0.1558208
16573,0.5920646
16574,0.5677529
16575,0.9145098
16576,0.76124686
16577,0.84759855
16578,0.49022576
16579,0.7104573
16580,0.38232
16581,0.8558398
16582,0.826791
16583,0.7464613
16584,0.7105819
16585,0.43006682
16586,0.79520273
16587,0.89586717
16588,0.81410885
16589,0.41878596
16590,0.6620471
16591,0.6113157
16592,0.90770555
16593,0.13686115
16594,0.25857762
16595,0.98965853
16596,0.576326
16597,0.925595
16598,0.97434664
16599,0.658648
16600,0.35724643
16601,0.46303988
16602,0.99073946
16603,0.38731366
16604,0.57687616
16605,0.76532495
16606,0.35725707
16607,0.750927
16608,0.30481714
16609,0.2835376
16610,0.6373279
16611,0.6596652
16612,0.8644804
16613,0.7916619
16614,0.64016193
16615,0.62359506
16616,0.7740216
16617,0.6517167
16618,0.27889842
16619,0.70552826
16620,0.6890023
16621,0.7665497
16622,0.5972932
16623,0.812461
16624,0.7493516
16625,0.5502148
16626,0.64112103
16627,0.6406393
16628,0.53554076
16629,0.7259531
16630,0.38122827
16631,0.5576556
16632,0.24042277
16633,0.56358516
