essay_id,pred
13387,0.5258799
13388,0.71215945
13389,0.8624515
13390,0.70327234
13391,0.56540805
13392,0.06012815
13393,0.4341955
13394,0.8534498
13395,0.30464935
13396,0.4748693
13397,0.73751354
13398,0.5118293
13399,0.8690068
13400,0.29717055
13401,0.9610044
13402,0.6535858
13403,0.7510707
13404,0.4582264
13405,0.8389696
13406,0.24550433
13407,0.4930928
13408,0.5884701
13409,0.7931399
13410,0.8986214
13411,0.75565803
13412,0.3129264
13413,0.13754393
13414,0.2024656
13415,0.52533954
13416,0.7236783
13417,0.4546153
13418,0.7792363
13419,0.84541565
13420,0.39767963
13421,0.85768354
13422,0.8526598
13423,0.6407873
13424,0.3038872
13425,0.5888357
13426,0.526463
13427,0.5842158
13428,0.77259624
13429,0.7140163
13430,0.664671
13431,0.69761115
13432,0.53883
13433,0.5019107
13434,0.71129256
13435,0.5521237
13436,0.12400713
13437,0.74658805
13438,0.6854688
13439,0.47302574
13440,0.4267488
13441,0.43606833
13442,0.67859775
13443,0.30904835
13444,0.6908153
13445,0.7181625
13446,0.075822406
13447,0.85589606
13448,0.15412988
13449,0.7469787
13450,0.541339
13451,0.262096
13452,0.073538095
13453,0.8101133
13454,0.73535115
13455,0.63991195
13456,0.7989667
13457,0.8354788
13458,0.9783119
13459,0.71109116
13460,0.28244963
13461,0.54884887
13462,0.8656323
13463,0.92457676
13464,0.89516443
13465,0.80258125
13466,0.62958765
13467,0.84605324
13468,0.16712804
13469,0.38796914
13470,0.89246285
13471,0.7377506
13472,0.79568744
13473,0.1244387
13474,0.25708324
13475,0.6705608
13476,0.5548726
13477,0.4319084
13478,0.1636087
13479,0.8159746
13480,0.7254824
13481,0.70462275
13482,0.6591037
13483,0.12214732
13484,0.6910875
13485,0.91266054
13486,0.29292655
13487,0.63862145
13488,0.35977995
13489,0.52867055
13490,0.8229063
13491,0.17224203
13492,0.3662907
13493,0.8855427
13494,0.2558868
13495,0.7432494
13496,0.21489489
13497,0.6720914
13498,0.79605484
13499,0.534956
13500,0.37856486
13501,0.41720864
13502,0.86008936
13503,0.7145475
13504,0.6885369
13505,0.54386187
13506,0.3915549
13507,0.25876802
13508,0.84268945
13509,0.38952798
13510,0.12876156
13511,0.80345994
13512,0.620883
13513,0.3023623
13514,0.8269399
13515,0.6950742
13516,0.8326663
13517,0.56236005
13518,0.5018247
13519,0.5304038
13520,0.5561128
13521,0.9379367
13522,0.75553983
13523,0.76689434
13524,0.8325896
13525,0.6637803
13526,0.6969926
13527,0.34558684
13528,0.7564624
13529,0.3848515
13530,0.9797546
13531,0.9451978
13532,0.70180553
13533,0.8993807
13534,0.26649314
13535,0.6199661
13536,0.32616693
13537,0.5010303
13538,0.78499204
13539,0.78881264
13540,0.8636482
13541,0.76488876
13542,0.59329396
13543,0.40332517
13544,0.67613196
13545,0.70859915
13546,0.5616473
13547,0.9095458
13548,0.47765344
13549,0.84427947
13550,0.4798483
13551,0.35780358
13552,0.48945862
13553,0.84286696
13554,0.562486
13555,0.77034783
13556,0.2753138
13557,0.8936421
13558,0.8339643
13559,0.69542605
13560,0.37661627
13561,0.3511279
13562,0.42859837
13563,0.6192965
13564,0.4048255
13565,0.66666675
13566,0.88604707
13567,0.3975461
13568,0.4247907
13569,0.88459235
13570,0.68241996
13571,0.7167315
13572,0.58133554
13573,0.5777951
13574,0.48477307
13575,0.28138152
13576,0.27307102
13577,0.20263353
13578,0.63169986
13579,0.65816027
13580,0.76853406
13581,0.70028484
13582,0.8998165
13583,0.5700947
13584,0.89088386
13585,0.7762608
13586,0.7591293
13587,0.698024
13588,0.388987
13589,0.24492343
13590,0.32782692
13591,0.4646164
13592,0.7259309
13593,0.15540151
13594,0.79450375
13595,0.43086636
13596,0.31530672
13597,0.9141022
13598,0.9302848
13599,0.25959602
13600,0.45276788
13601,0.67412543
13602,0.4494087
13603,0.22134629
13604,0.4015198
13605,0.56294435
13606,0.6723584
13607,0.90204424
13608,0.33635363
13609,0.52332354
13610,0.66722697
13611,0.6411863
13612,0.4943103
13613,0.3646963
13614,0.8806824
13615,0.48226842
13616,0.62470925
13617,0.73317945
13618,0.6736905
13619,0.81049824
13620,0.7296487
13621,0.6326687
13622,0.40616402
13623,0.2883393
13624,0.38729355
13625,0.8505955
13626,0.55734056
13627,0.8335842
13628,0.11997487
13629,0.7605613
13630,0.41097778
13631,0.36462197
