essay_id,pred
4539,0.45342445
4540,0.56397456
4541,0.7528441
4542,0.5997843
4543,0.65153015
4544,0.47601938
4545,0.42923144
4546,0.64190286
4547,0.18194745
4548,0.3285643
4549,0.4256272
4550,0.2634943
4551,0.4068059
4552,0.4525456
4553,0.5893234
4554,0.37977353
4555,0.38193208
4556,0.4439893
4557,0.5377184
4558,0.47346625
4559,0.65122205
4560,0.21135736
4561,0.45629552
4562,0.6368237
4563,0.3867913
4564,0.5137487
4565,0.49779627
4566,0.6224179
4567,0.66209906
4568,0.5624289
4569,0.47308686
4570,0.439918
4571,0.5580556
4572,0.1418207
4573,0.47590435
4574,0.5780778
4575,0.4392663
4576,0.69467306
4577,0.7033865
4578,0.40869033
4579,0.6472758
4580,0.3234527
4581,0.4618073
4582,0.34079662
4583,0.43329346
4584,0.68464994
4585,0.489786
4586,0.4945649
4587,0.31089124
4588,0.7081979
4589,0.4382
4590,0.263414
4591,0.5233652
4592,0.4216883
4593,0.54187447
4594,0.6348565
4595,0.29913607
4596,0.25801656
4597,0.37620646
4598,0.3238808
4599,0.2652814
4600,0.60594696
4601,0.6538115
4602,0.7349262
4603,0.46057677
4604,0.43364856
4605,0.4065866
4606,0.5006715
4607,0.2427665
4608,0.31613654
4609,0.5697957
4610,0.3260158
4611,0.64170057
4612,0.63369584
4613,0.63814545
4614,0.36527693
4615,0.40910783
4616,0.58504206
4617,0.5160903
4618,0.40997192
4619,0.4571005
4620,0.4028465
4621,0.4940867
4622,0.15044984
4623,0.45792335
4624,0.9208435
4625,0.39488557
4626,0.43635577
4627,0.46569222
4628,0.20947312
4629,0.66051584
4630,0.35771903
4631,0.3987809
4632,0.78052455
4633,0.5130926
4634,0.68790084
4635,0.36080483
4636,0.43786687
4637,0.46557337
4638,0.3245283
4639,0.45865178
4640,0.35868415
4641,0.29851937
4642,0.46491462
4643,0.3657948
4644,0.3914927
4645,0.45889893
4646,0.27297547
4647,0.6258537
4648,0.5460991
4649,0.5056525
4650,0.36681113
4651,0.22030398
4652,0.61966825
4653,0.4568209
4654,0.30431393
4655,0.38354352
4656,0.49471167
4657,0.18032186
4658,0.26337817
4659,0.3951178
4660,0.37289622
4661,0.61075604
4662,0.45946446
4663,0.75401396
4664,0.34607106
4665,0.3181563
4666,0.5870721
4667,0.58174837
4668,0.4101695
4669,0.6123732
4670,0.42859128
4671,0.59074223
4672,0.2620339
4673,0.34656522
4674,0.49351117
4675,0.28312656
4676,0.2795794
4677,0.6075349
4678,0.4461903
4679,0.5173485
4680,0.46162993
4681,0.38089696
4682,0.2773991
4683,0.2813698
4684,0.52664214
4685,0.7308652
4686,0.62208694
4687,0.43214738
4688,0.49502006
4689,0.46323153
4690,0.45408514
4691,0.43230382
4692,0.5768262
4693,0.3104747
4694,0.49692896
4695,0.7389681
4696,0.4079198
4697,0.44806144
4698,0.7006622
4699,0.41490844
4700,0.7134494
4701,0.31020954
4702,0.28671128
4703,0.44154906
4704,0.4559374
4705,0.67110306
4706,0.43143722
4707,0.38120326
4708,0.52259296
4709,0.3848917
4710,0.35104546
4711,0.5515165
4712,0.4238542
4713,0.49249557
4714,0.22721596
4715,0.62748975
4716,0.205214
4717,0.24287064
4718,0.58170813
4719,0.76409096
4720,0.56798464
4721,0.49381948
4722,0.32528636
4723,0.63902277
4724,0.3491956
4725,0.4368393
4726,0.5693555
4727,0.4212061
4728,0.48349884
4729,0.48421463
4730,0.52367085
4731,0.08097093
4732,0.51284254
4733,0.51498574
4734,0.4702649
4735,0.23279667
4736,0.29307625
4737,0.24852645
4738,0.4767227
4739,0.55288243
4740,0.5024495
4741,0.27951688
4742,0.51507974
4743,0.6330144
4744,0.3035156
4745,0.55351883
4746,0.5169756
4747,0.60430866
4748,0.48513347
4749,0.3509922
4750,0.19298533
4751,0.7575241
4752,0.4559802
4753,0.59833544
4754,0.758027
4755,0.62946177
4756,0.6045568
4757,0.468561
4758,0.5697083
4759,0.41516507
4760,0.5979861
4761,0.48713392
4762,0.5676458
4763,0.23171107
4764,0.5159372
4765,0.6001946
4766,0.65765625
4767,0.41360396
4768,0.58285844
4769,0.64977884
4770,0.54931384
4771,0.4433099
4772,0.36284983
4773,0.27906752
4774,0.37070003
4775,0.18008512
4776,0.545543
4777,0.52206624
