essay_id,pred
4540,0.7228887
4541,0.7811552
4542,0.6155116
4543,0.6707791
4544,0.45440638
4545,0.49549818
4546,0.63771224
4547,0.16293712
4548,0.43068948
4549,0.5084998
4550,0.33044955
4551,0.44794583
4552,0.49060273
4553,0.64699674
4554,0.44104996
4555,0.30786115
4556,0.5664972
4557,0.55434006
4558,0.607624
4559,0.6034912
4560,0.20866297
4561,0.42550698
4562,0.65155685
4563,0.5172405
4564,0.6019773
4565,0.587571
4566,0.6866869
4567,0.67974037
4568,0.5371574
4569,0.54811805
4570,0.4712804
4571,0.62889683
4572,0.22899668
4573,0.47484553
4574,0.62342906
4575,0.5007092
4576,0.8188601
4577,0.66212296
4578,0.48361456
4579,0.70314884
4580,0.3012926
4581,0.51608497
4582,0.30778173
4583,0.51944596
4584,0.65961117
4585,0.63359195
4586,0.61804557
4587,0.3173964
4588,0.7489278
4589,0.49783733
4590,0.25378472
4591,0.5095763
4592,0.46620715
4593,0.4946176
4594,0.5971852
4595,0.37597337
4596,0.3545285
4597,0.47050893
4598,0.34270895
4599,0.32027772
4600,0.7194656
4601,0.61738056
4602,0.7824846
4603,0.41217488
4604,0.46912178
4605,0.46978232
4606,0.41060686
4607,0.2876879
4608,0.40408897
4609,0.54119945
4610,0.4224985
4611,0.6562647
4612,0.7086116
4613,0.6335392
4614,0.4461762
4615,0.46265456
4616,0.60513836
4617,0.51833636
4618,0.40341577
4619,0.47647277
4620,0.5425177
4621,0.62658507
4622,0.21438707
4623,0.53683704
4624,0.8522764
4625,0.6300925
4626,0.4485196
4627,0.57058686
4628,0.28006068
4629,0.61468333
4630,0.38045314
4631,0.48602226
4632,0.81603354
4633,0.53857917
4634,0.7609938
4635,0.40095788
4636,0.43965155
4637,0.5542888
4638,0.52799135
4639,0.44263077
4640,0.4589161
4641,0.31149104
4642,0.49837595
4643,0.4529593
4644,0.48633265
4645,0.47365788
4646,0.29567143
4647,0.64776564
4648,0.5941561
4649,0.6075745
4650,0.42490575
4651,0.4710597
4652,0.64831567
4653,0.48204395
4654,0.33128914
4655,0.5022535
4656,0.5504413
4657,0.19014123
4658,0.29651982
4659,0.44180214
4660,0.48233977
4661,0.6785323
4662,0.5236377
4663,0.7150819
4664,0.38682473
4665,0.2798146
4666,0.63646173
4667,0.63450503
4668,0.46492746
4669,0.68860304
4670,0.54029566
4671,0.7323194
4672,0.43495715
4673,0.32602596
4674,0.5699288
4675,0.29568005
4676,0.28161284
4677,0.7045312
4678,0.46818733
4679,0.6104811
4680,0.55075777
4681,0.44693744
4682,0.48701346
4683,0.35481215
4684,0.60974634
4685,0.74239236
4686,0.6791028
4687,0.5375163
4688,0.49655157
4689,0.54473984
4690,0.5374751
4691,0.5410227
4692,0.55755305
4693,0.4147479
4694,0.42606413
4695,0.79144603
4696,0.43020418
4697,0.54506993
4698,0.73645806
4699,0.52048516
4700,0.76949716
4701,0.35463312
4702,0.52019495
4703,0.41862163
4704,0.49588752
4705,0.75059974
4706,0.4188692
4707,0.48973945
4708,0.6555919
4709,0.38273236
4710,0.41135928
4711,0.6210375
4712,0.47035784
4713,0.47003093
4714,0.3461414
4715,0.69503945
4716,0.27997452
4717,0.2792516
4718,0.5443559
4719,0.8174516
4720,0.58331
4721,0.56654954
4722,0.36941585
4723,0.687733
4724,0.36406
4725,0.6279558
4726,0.58967376
4727,0.4675622
4728,0.55225694
4729,0.5126232
4730,0.53766054
4731,0.17759725
4732,0.5660458
4733,0.6530124
4734,0.5152955
4735,0.27487355
4736,0.42234144
4737,0.55599123
4738,0.49874616
4739,0.5509291
4740,0.5647712
4741,0.42094165
4742,0.53555614
4743,0.6549896
4744,0.5327495
4745,0.60511816
4746,0.56819636
4747,0.6806262
4748,0.50364286
4749,0.36010534
4750,0.20095056
4751,0.7348234
4752,0.7780905
4753,0.61655444
4754,0.78291774
4755,0.7115603
4756,0.60856587
4757,0.42603227
4758,0.52999353
4759,0.4158243
4760,0.6340588
4761,0.49807245
4762,0.59940994
4763,0.3474123
4764,0.5868879
4765,0.6600411
4766,0.7249835
4767,0.44692296
4768,0.6811629
4769,0.65668523
4770,0.67340577
4771,0.48053175
4772,0.4745308
4773,0.29313114
4774,0.43603694
4775,0.2849223
4776,0.6396503
4777,0.49097192
