essay_id,pred
1678,0.517881
1679,0.5134306
1680,0.317813
1681,0.24825339
1682,0.59159935
1683,0.6174159
1684,0.5864319
1685,0.6004216
1686,0.31607002
1687,0.7743964
1688,0.59693533
1689,0.46541473
1690,0.6136853
1691,0.69866735
1692,0.63221806
1693,0.6138236
1694,0.6545032
1695,0.67219526
1696,0.5993623
1697,0.6394143
1698,0.6107445
1699,0.6001384
1700,0.73506653
1701,0.514294
1702,0.35877404
1703,0.7602176
1704,0.62652266
1705,0.72560745
1706,0.4283645
1707,0.30684027
1708,0.29137772
1709,0.59391
1710,0.5672246
1711,0.27420983
1712,0.62962127
1713,0.60230887
1714,0.3158373
1715,0.6595283
1716,0.45136535
1717,0.65380234
1718,0.5391338
1719,0.6118985
1720,0.69533575
1721,0.5909858
1722,0.47501665
1723,0.5943631
1724,0.63966054
1725,0.66501224
1726,0.60529333
1727,0.68276244
1728,0.64013416
1729,0.5489833
1730,0.6984214
1731,0.6262528
1732,0.5326181
1733,0.4525794
1734,0.6365484
1735,0.50647324
1736,0.7877636
1737,0.47753224
1738,0.3831103
1739,0.7539071
1740,0.44472003
1741,0.5307935
1742,0.35709128
1743,0.6926845
1744,0.75312227
1745,0.6067916
1746,0.6335973
1747,0.51317245
1748,0.5665558
1749,0.26427615
1750,0.6058203
1751,0.5918358
1752,0.6921013
1753,0.40506297
1754,0.80086285
1755,0.6298965
1756,0.70152485
1757,0.2814838
1758,0.74673337
1759,0.6571414
1760,0.7666287
1761,0.57983494
1762,0.5667017
1763,0.7417541
1764,0.5963363
1765,0.15755586
1766,0.6218434
1767,0.60177565
1768,0.4745332
1769,0.60818475
1770,0.6523223
1771,0.63262045
1772,0.7546397
1773,0.57780707
1774,0.67999727
1775,0.6101463
1776,0.51648545
1777,0.659933
1778,0.21521237
1779,0.6907208
1780,0.68623424
1781,0.61423135
1782,0.602519
1783,0.6142269
1784,0.3643165
1785,0.42662057
1786,0.15437263
1787,0.41493383
