essay_id,pred
10429,0.9549967
10430,0.4727073
10431,0.43868935
10432,0.36779553
10433,0.25368392
10434,0.84385854
10435,0.44077992
10436,0.961343
10437,0.2591925
10438,0.39500585
10439,0.2798936
10440,0.21662328
10441,0.39181858
10442,0.36977234
10443,0.28656057
10444,0.5463523
10445,0.48284283
10446,0.40076634
10447,0.7312536
10448,0.4280088
10449,0.689791
10450,0.46867743
10451,0.70020545
10452,0.8310998
10453,0.7761364
10454,0.34429142
10455,0.60401094
10456,0.49244085
10457,0.36662003
10458,0.23941715
10459,0.31491435
10460,0.40296736
10461,0.58614165
10462,0.3082173
10463,0.4626914
10464,0.4856549
10465,0.713918
10466,0.77049714
10467,0.85337204
10468,0.29601184
10469,0.3203572
10470,0.2711848
10471,0.49385667
10472,0.35197046
10473,0.68400174
10474,0.67501646
10475,0.6885868
10476,0.2689759
10477,0.7079582
10478,0.43699718
10479,0.7403944
10480,0.27109024
10481,0.33923113
10482,0.36588898
10483,0.42266575
10484,0.632799
10485,0.48869893
10486,0.3385002
10487,0.8849706
10488,0.37889227
10489,0.32470414
10490,0.39761132
10491,0.2729847
10492,0.35895556
10493,0.45318332
10494,0.31838605
10495,0.31873006
10496,0.47220817
10497,0.9490509
10498,0.5868953
10499,0.38243508
10500,0.38674274
10501,0.7456249
10502,0.52005684
10503,0.5179019
10504,0.695086
10505,0.72163415
10506,0.3133051
10507,0.64961696
10508,0.8186872
10509,0.48052558
10510,0.71352583
10511,0.5342845
10512,0.3808784
10513,0.45859873
10514,0.35095605
10515,0.76290077
10517,0.7123836
10518,0.9740908
10519,0.8947246
10520,0.69936067
10521,0.47720852
10522,0.7665324
10523,0.9128826
10524,0.45012414
10525,0.67388326
10526,0.31562594
10527,0.33146405
10528,0.7384824
10529,0.81347334
10530,0.52854824
10531,0.39144826
10532,0.70080745
10533,0.24128847
10535,0.32856905
10536,0.93009794
10537,0.29288858
10538,0.2319232
10539,0.70717484
10540,0.60163623
10541,0.37902755
10542,0.37722823
10543,0.5168666
10544,0.38934156
10545,0.90480906
10546,0.6047627
10547,0.88570374
10548,0.73210907
10549,0.23519345
10550,0.44223687
10551,0.34237972
10552,0.1340616
10553,0.63761
10554,0.5598263
10555,0.29502216
10556,0.6771906
10557,0.36480528
10558,0.8758691
10559,0.8876012
10560,0.48695052
10561,0.32178912
10562,0.51186645
10563,0.583552
10564,0.9262204
10565,0.3309946
10566,0.24964356
10567,0.40760535
10568,0.7570551
10569,0.23147999
10570,0.5152964
10571,0.5995869
10572,0.6141478
10573,0.40292087
10574,0.43767405
10575,0.40298128
10576,0.41691718
10577,0.52531445
10578,0.8042028
10579,0.47526798
10580,0.92810875
10581,0.4098988
10582,0.35791883
10584,0.51681286
10585,0.24607904
10586,0.47838435
10587,0.30694672
10588,0.78218085
10589,0.9485653
10590,0.33319002
10591,0.5692212
10592,0.9393613
10593,0.26483583
10594,0.55160695
10595,0.94634485
10596,0.68468195
10597,0.39110938
10598,0.3472448
10599,0.67380196
10600,0.2452168
10601,0.32168946
10602,0.8013004
10603,0.6185701
10604,0.94845355
10605,0.45044097
10606,0.28741974
10607,0.40621346
10608,0.27973735
10609,0.932369
10610,0.6260044
10611,0.52951884
10612,0.8871262
10613,0.8301713
10614,0.96086127
10615,0.7402435
10616,0.58559644
10617,0.32079008
10618,0.46493497
10619,0.33787385
10620,0.60346824
10621,0.39786062
10622,0.1965484
10623,0.5796925
10624,0.37145835
10625,0.63848615
10626,0.71551883
10627,0.25423098
10628,0.4170235
10629,0.32314974
10630,0.49185085
10631,0.63761795
10632,0.4471022
10633,0.31109342
10634,0.6784998
10635,0.6211018
10636,0.45602974
10637,0.29494357
10638,0.528704
10639,0.5080767
10640,0.30326965
10641,0.28146523
10642,0.47506568
