essay_id,pred
10431,0.3586503
10432,0.32556227
10433,0.35548303
10434,0.8854326
10435,0.29918855
10436,0.9567548
10437,0.18469816
10438,0.21208341
10439,0.5132304
10440,0.30547816
10441,0.38418823
10442,0.41565475
10443,0.24192877
10444,0.7233715
10445,0.40369952
10446,0.69670284
10447,0.7667992
10448,0.50883085
10449,0.7718145
10450,0.5282843
10451,0.7701459
10452,0.8782835
10453,0.7778715
10454,0.22525902
10455,0.58191574
10456,0.68189037
10457,0.33743984
10458,0.30503997
10459,0.3489764
10460,0.30573317
10461,0.5967476
10462,0.27726418
10463,0.3210697
10464,0.34453514
10465,0.6141372
10466,0.7280533
10467,0.9650716
10468,0.37721637
10469,0.3045563
10470,0.28433168
10471,0.40858707
10472,0.21128492
10473,0.75981563
10474,0.29980126
10475,0.46039683
10476,0.2478244
10477,0.6978822
10478,0.3140029
10479,0.78428686
10480,0.22271971
10481,0.342551
10482,0.3442605
10483,0.60875946
10484,0.6037964
10485,0.5174165
10486,0.22679375
10487,0.91005534
10488,0.31320453
10489,0.49249625
10490,0.17772692
10491,0.35347435
10492,0.279176
10493,0.5000991
10494,0.32076198
10495,0.29105166
10496,0.35340056
10497,0.83614564
10498,0.5760752
10499,0.2190254
10500,0.1805196
10501,0.5792107
10502,0.348041
10503,0.74043196
10504,0.5140151
10505,0.7044867
10506,0.24900855
10507,0.48381996
10508,0.86342216
10509,0.29171118
10510,0.7842965
10511,0.45515394
10512,0.36159334
10513,0.54358524
10514,0.24275714
10515,0.6677698
10517,0.73816264
10518,0.9758887
10519,0.96168137
10520,0.38802615
10521,0.5664791
10522,0.7710018
10523,0.705082
10524,0.5597548
10525,0.55900836
10526,0.35733387
10527,0.23011214
10528,0.73912275
10529,0.7212535
10530,0.5060083
10531,0.23169418
10532,0.6597501
10533,0.30018535
10535,0.2688928
10536,0.80480546
10537,0.18213798
10538,0.2772344
10539,0.3816578
10540,0.6918442
10541,0.29359388
10542,0.4108359
10543,0.46849304
10544,0.26544785
10545,0.9635721
10546,0.7235573
10547,0.9118852
10548,0.7802266
10549,0.2994075
10550,0.31861627
10551,0.48061466
10552,0.11370294
10553,0.5309935
10554,0.4798811
10555,0.4235502
10556,0.59484774
10557,0.30125812
10558,0.73308104
10559,0.81558686
10560,0.45182157
10561,0.17020157
10562,0.3553843
10563,0.6225739
10564,0.96095955
10565,0.20705989
10566,0.23339769
10567,0.4504715
10568,0.6105848
10569,0.22934395
10570,0.5721101
10571,0.36540973
10572,0.6850974
10573,0.3486237
10574,0.74015445
10575,0.34518713
10576,0.47961652
10577,0.42444012
10578,0.7664069
10579,0.48641804
10580,0.8465909
10581,0.33333156
10582,0.3594418
10584,0.45153993
10585,0.21943852
10586,0.652405
10587,0.26261452
10588,0.8400557
10589,0.8892023
10590,0.24661465
10591,0.74027455
10592,0.8119488
10593,0.29594147
10594,0.72004354
10595,0.7919451
10596,0.58352935
10597,0.33671573
10598,0.30229
10599,0.5334529
10600,0.4572201
10601,0.26364598
10602,0.9029459
10603,0.42551863
10604,0.694147
10605,0.40382072
10606,0.26133645
10607,0.27040976
10608,0.24185118
10609,0.8610667
10610,0.7157367
10611,0.5221237
10612,0.948991
10613,0.8523913
10614,0.8791905
10615,0.6635882
10616,0.57836473
10617,0.24202213
10618,0.40231928
10619,0.25330228
10620,0.87171113
10621,0.27570868
10622,0.5386319
10623,0.4634543
10624,0.31260377
10625,0.6749177
10626,0.6264703
10627,0.22384182
10628,0.55250925
10629,0.25454414
10630,0.56641924
10631,0.33545178
10632,0.3463193
10633,0.42165357
10634,0.4205011
10635,0.57619363
10636,0.33339554
10637,0.2926675
10638,0.4187859
10639,0.3981621
10640,0.28277993
10641,0.22797485
10642,0.40838155
