essay_id,pred
4539,0.5021654
4540,0.68878114
4541,0.76204765
4542,0.5981496
4543,0.6594124
4544,0.45635635
4545,0.42493784
4546,0.6450253
4547,0.30117843
4548,0.3620237
4549,0.513871
4550,0.26572084
4551,0.45274827
4552,0.47814584
4553,0.63667613
4554,0.41927975
4555,0.28885332
4556,0.52025086
4557,0.556728
4558,0.63159883
4559,0.58269864
4560,0.11449241
4561,0.48997012
4562,0.74835867
4563,0.3910386
4564,0.57294095
4565,0.570902
4566,0.6132366
4567,0.6742808
4568,0.5779095
4569,0.52620536
4570,0.4059502
4571,0.4666723
4572,0.13299628
4573,0.5684147
4574,0.5937967
4575,0.43303072
4576,0.7644596
4577,0.6583424
4578,0.44602728
4579,0.67580837
4580,0.38147902
4581,0.4622658
4582,0.2814694
4583,0.50987506
4584,0.7160357
4585,0.5513264
4586,0.5516221
4587,0.32015097
4588,0.7399558
4589,0.48531947
4590,0.2166661
4591,0.62336636
4592,0.48710027
4593,0.5137879
4594,0.6358612
4595,0.3452109
4596,0.29058966
4597,0.28766978
4598,0.6260796
4599,0.3587833
4600,0.6750191
4601,0.6802484
4602,0.752946
4603,0.4684221
4604,0.53897375
4605,0.42953277
4606,0.52239233
4607,0.27487037
4608,0.3450169
4609,0.5628669
4610,0.36664408
4611,0.6835231
4612,0.73203486
4613,0.66397077
4614,0.41473886
4615,0.4626017
4616,0.5981505
4617,0.50066376
4618,0.40165368
4619,0.5452874
4620,0.5116283
4621,0.52444065
4622,0.20512788
4623,0.49863297
4624,0.9307081
4625,0.42254895
4626,0.48212364
4627,0.5157565
4628,0.34282148
4629,0.6719358
4630,0.5645325
4631,0.37741622
4632,0.79950434
4633,0.47417656
4634,0.7274778
4635,0.4806086
4636,0.4360871
4637,0.3374413
4638,0.44815776
4639,0.5052342
4640,0.42850712
4641,0.2967941
4642,0.40458778
4643,0.42100233
4644,0.50774366
4645,0.46473274
4646,0.35381654
4647,0.7022438
4648,0.5089161
4649,0.5632564
4650,0.37565967
4651,0.42422053
4652,0.63382906
4653,0.42073742
4654,0.32565877
4655,0.49981964
4656,0.529568
4657,0.19289695
4658,0.31552055
4659,0.45080653
4660,0.50962806
4661,0.7097182
4662,0.518798
4663,0.8116714
4664,0.3358182
4665,0.37535575
4666,0.5714786
4667,0.5563105
4668,0.42327842
4669,0.6272907
4670,0.49903816
4671,0.66619706
4672,0.30730247
4673,0.42569485
4674,0.5762316
4675,0.23204175
4676,0.26765463
4677,0.61507905
4678,0.47225356
4679,0.48551688
4680,0.48944274
4681,0.41789553
4682,0.36348018
4683,0.43035373
4684,0.5232347
4685,0.74401206
4686,0.6877603
4687,0.4508013
4688,0.5119297
4689,0.34302214
4690,0.4762323
4691,0.5054122
4692,0.58514065
4693,0.37557635
4694,0.5140969
4695,0.78901935
4696,0.41260785
4697,0.4972385
4698,0.74407446
4699,0.48189753
4700,0.7104872
4701,0.26994833
4702,0.58401257
4703,0.41668457
4704,0.5107562
4705,0.720946
4706,0.38040102
4707,0.45519158
4708,0.62703055
4709,0.43183336
4710,0.45157897
4711,0.6327616
4712,0.5403811
4713,0.42555085
4714,0.3595966
4715,0.67377317
4716,0.2493769
4717,0.28464955
4718,0.7043117
4719,0.8190629
4720,0.6156013
4721,0.50773257
4722,0.41136494
4723,0.6819261
4724,0.36405003
4725,0.5916657
4726,0.6526277
4727,0.44317847
4728,0.51348096
4729,0.46264377
4730,0.49168372
4731,0.2744906
4732,0.5713327
4733,0.5262082
4734,0.5152768
4735,0.38137954
4736,0.2954564
4737,0.45404118
4738,0.40797997
4739,0.48649246
4740,0.4990911
4741,0.4251989
4742,0.5816807
4743,0.6527872
4744,0.41707626
4745,0.5559968
4746,0.52793574
4747,0.6985783
4748,0.4407478
4749,0.24175616
4750,0.27079436
4751,0.6949987
4752,0.5134883
4753,0.5979183
4754,0.7622321
4755,0.68891996
4756,0.60792124
4757,0.4393627
4758,0.5795497
4759,0.39976028
4760,0.6447966
4761,0.52080107
4762,0.54758745
4763,0.41723317
4764,0.5090112
4765,0.65702987
4766,0.7275474
4767,0.36005375
4768,0.68274415
4769,0.68086994
4770,0.6252342
4771,0.46500966
4772,0.44861367
4773,0.294426
4774,0.3644956
4775,0.27891773
4776,0.5565946
4777,0.526062
