essay_id,pred
4541,0.7981501
4542,0.69561183
4543,0.75811535
4544,0.5164421
4545,0.5300141
4546,0.7420615
4547,0.19178982
4548,0.43146092
4549,0.5612296
4550,0.3313272
4551,0.42999887
4552,0.5191705
4553,0.6922149
4554,0.5164285
4555,0.39524555
4556,0.54583335
4557,0.61607236
4558,0.6285723
4559,0.6876152
4560,0.20967168
4561,0.5548523
4562,0.78150773
4563,0.5571238
4564,0.6229826
4565,0.6308979
4566,0.69525886
4567,0.69381726
4568,0.577661
4569,0.6024451
4570,0.48907748
4571,0.6607718
4572,0.31178364
4573,0.5985728
4574,0.62954086
4575,0.49965316
4576,0.77137655
4577,0.7886611
4578,0.48969874
4579,0.7217456
4580,0.3734672
4581,0.5616139
4582,0.28268823
4583,0.5993523
4584,0.7715404
4585,0.6064327
4586,0.6463076
4587,0.41348034
4588,0.79715127
4589,0.58029366
4590,0.3417147
4591,0.6555145
4592,0.5166548
4593,0.5627912
4594,0.68872905
4595,0.41910455
4596,0.3702607
4597,0.4313342
4598,0.43423754
4599,0.4791209
4600,0.6623337
4601,0.73897094
4602,0.7690367
4603,0.5715655
4604,0.5610072
4605,0.46159682
4606,0.47859088
4607,0.3406979
4608,0.40001723
4609,0.6367646
4610,0.32224151
4611,0.73950464
4612,0.8648491
4613,0.74261206
4614,0.5294349
4615,0.5197633
4616,0.6215158
4617,0.6517495
4618,0.49133307
4619,0.52647865
4620,0.5404007
4621,0.6057279
4622,0.22944485
4623,0.54652494
4624,0.9694239
4625,0.5182316
4626,0.525799
4627,0.5573623
4628,0.34545183
4629,0.7611667
4630,0.4909739
4631,0.46338594
4632,0.84444064
4633,0.5930987
4634,0.7864366
4635,0.44672105
4636,0.48912036
4637,0.5547161
4638,0.49471283
4639,0.5865193
4640,0.45694843
4641,0.29315662
4642,0.5156442
4643,0.49013084
4644,0.56812924
4645,0.5753784
4646,0.37772745
4647,0.6930055
4648,0.63590115
4649,0.6300915
4650,0.45000982
4651,0.39056987
4652,0.69667685
4653,0.5145266
4654,0.35977823
4655,0.4852856
4656,0.56965053
4657,0.2700957
4658,0.41068745
4659,0.49389523
4660,0.54140204
4661,0.71851337
4662,0.5675913
4663,0.7918784
4664,0.47120214
4665,0.13123666
4666,0.6175034
4667,0.7112224
4668,0.4757416
4669,0.73072404
4670,0.51754236
4671,0.7045713
4672,0.37628064
4673,0.5934998
4674,0.6333873
4675,0.3079598
4676,0.29538414
4677,0.688451
4678,0.48093843
4679,0.5853859
4680,0.63854885
4681,0.47462738
4682,0.5060591
4683,0.48473486
4684,0.6188025
4685,0.79580384
4686,0.72083014
4687,0.51245266
4688,0.5125198
4689,0.58604556
4690,0.5522046
4691,0.61645114
4692,0.6708817
4693,0.38811532
4694,0.830799
4695,0.82458717
4696,0.45846218
4697,0.6149628
4698,0.7879264
4699,0.51386946
4700,0.7989153
4701,0.42744356
4702,0.6051033
4703,0.50084054
4704,0.5828915
4705,0.7515626
4706,0.4894514
4707,0.52558196
4708,0.6851434
4709,0.46380827
4710,0.41510764
4711,0.6703404
4712,0.5456831
4713,0.57634604
4714,0.38314068
4715,0.7156581
4716,0.4592789
4717,0.4719494
4718,0.72172993
4719,0.86141
4720,0.6789516
4721,0.63039595
4722,0.45560846
4723,0.76054204
4724,0.47998196
4725,0.68850785
4726,0.65180737
4727,0.51213396
4728,0.5294908
4729,0.5773902
4730,0.58907294
4731,0.19589
4732,0.56819737
4733,0.609742
4734,0.55961996
4735,0.42056546
4736,0.45523953
4737,0.28356203
4738,0.5222329
4739,0.6531605
4740,0.6038476
4741,0.43137434
4742,0.6180079
4743,0.7378782
4744,0.46545807
4745,0.60375553
4746,0.6192326
4747,0.67911744
4748,0.53148234
4749,0.43729413
4750,0.2833625
4751,0.7790194
4752,0.8084054
4753,0.6732325
4754,0.8108534
4755,0.6999912
4756,0.6682502
4757,0.54909766
4758,0.61169565
4759,0.44130775
4760,0.6564015
4761,0.5320515
4762,0.6433926
4763,0.41752
4764,0.58320075
4765,0.7083475
4766,0.7435622
4767,0.48451602
4768,0.7294576
4769,0.7022358
4770,0.67678803
4771,0.51009274
4772,0.45146704
4773,0.3611965
4774,0.46146446
4775,0.4110641
4776,0.6152168
4777,0.59368366
