essay_id,pred
7546,0.866306
7547,0.7523503
7548,0.816853
7549,0.70853645
7550,0.368557
7551,0.6782374
7552,0.5964844
7553,0.6925835
7554,0.89068776
7555,0.22597466
7556,0.5040251
7557,0.45394808
7558,0.16647705
7559,0.059018258
7560,0.3837229
7561,0.8668518
7562,0.34493694
7563,0.82260466
7564,0.3076831
7565,0.2532914
7566,0.33334324
7567,0.6308518
7568,0.57751286
7569,0.42424017
7570,0.52439916
7571,0.70148367
7572,0.70394856
7573,0.44612995
7574,0.7499658
7575,0.6074664
7576,0.5404202
7577,0.31925493
7578,0.84882104
7579,0.8640618
7580,0.5104712
7581,0.28257397
7582,0.59869665
7583,0.80804956
7584,0.6536608
7585,0.41398305
7586,0.44214144
7587,0.4348881
7588,0.7484972
7589,0.26873916
7590,0.861107
7591,0.8636416
7592,0.49899447
7593,0.30669427
7594,0.31015885
7595,0.4988244
7596,0.6954857
7597,0.18237008
7598,0.61101735
7599,0.9875409
7600,0.4576635
7601,0.7197364
7602,0.6312515
7603,0.1862873
7604,0.67552024
7605,0.6575336
7606,0.7195804
7607,0.65249455
7608,0.70753485
7609,0.7214762
7610,0.5404638
7611,0.6443376
7612,0.47631156
7613,0.87338316
7614,0.6587444
7615,0.43067223
7616,0.97343487
7617,0.4103733
7618,0.40363145
7619,0.82453984
7620,0.5311898
7621,0.20426488
7622,0.77032477
7623,0.8000009
7624,0.879947
7625,0.83789086
7626,0.5663152
7627,0.5452991
7628,0.8379831
7629,0.13666235
7630,0.576048
7631,0.27370828
7632,0.63384944
7633,0.11048617
7634,0.4171596
7635,0.69209236
7636,0.4332384
7637,0.6279996
7638,0.5036908
7639,0.5143969
7640,0.50611156
7641,0.6664264
7642,0.9095263
7643,0.59869194
7644,0.39929962
7645,0.72429913
7646,0.18019287
7647,0.2530149
7648,0.34768704
7649,0.67557317
7650,0.31286955
7651,0.3413097
7652,0.4983204
7653,0.49242744
7654,0.6099689
7655,0.40173554
7656,0.35805792
7657,0.78080416
7658,0.65819734
7659,0.5287205
7660,0.5297835
7661,0.5046165
7662,0.76103944
7663,0.7776949
7664,0.42711374
7665,0.36686617
7666,0.6822291
7667,0.6675831
7668,0.6286631
7669,0.88193566
7670,0.17139426
7671,0.08917086
7672,0.85463834
7673,0.17536792
7674,0.7292759
7675,0.41086784
7676,0.5863074
7677,0.7852614
7678,0.38294333
7679,0.6448928
7680,0.90977484
7681,0.89805764
7682,0.7209303
7683,0.33118182
7684,0.7249009
7685,0.6255024
7686,0.67890966
7687,0.7232064
7688,0.70366377
7689,0.79204
7690,0.4556275
7691,0.5111075
7692,0.77007014
7693,0.90760815
7694,0.7708395
7695,0.42530093
7696,0.79358596
7697,0.56620044
7698,0.5597336
7699,0.327543
7700,0.783078
7701,0.13789183
7702,0.64299256
7703,0.70373553
7704,0.57446617
7705,0.29590702
7706,0.74534756
7707,0.8544424
7708,0.6366508
