essay_id,pred
16395,0.5636946
16396,0.5624639
16397,0.70341945
16398,0.6892703
16399,0.7130707
16400,0.6897812
16401,0.26280898
16402,0.8512254
16403,0.733039
16404,0.62771034
16405,0.8749451
16406,0.84921354
16407,0.64547145
16408,0.7679313
16409,0.60320437
16410,0.95405775
16411,0.8767829
16412,0.6933411
16413,0.802782
16414,0.90538603
16415,0.89832085
16416,0.7356553
16417,0.6507462
16418,0.681725
16419,0.80542904
16420,0.7178343
16421,0.5730266
16422,0.22077632
16423,0.43000248
16424,0.97974396
16425,0.90267545
16426,0.69756055
16427,0.33090666
16428,0.6017605
16429,0.7060874
16430,0.8240429
16431,0.41431355
16432,0.29338142
16433,0.76237506
16434,0.50088465
16435,0.34562925
16436,0.8811914
16437,0.852691
16438,0.8209897
16439,0.3075596
16440,0.5194735
16441,0.40794736
16442,0.457003
16443,0.7964717
16444,0.92591965
16445,0.83337444
16446,0.8045659
16447,0.7848116
16448,0.8877744
16449,0.3714596
16450,0.5991201
16451,0.5981923
16452,0.6850882
16453,0.52986795
16454,0.93870944
16455,0.7324248
16456,0.5601296
16457,0.9659091
16458,0.55171144
16459,0.9453507
16460,0.7791439
16461,0.91234213
16462,0.58424723
16463,0.74062103
16464,0.84537256
16465,0.7630047
16466,0.44481057
16467,0.49787262
16468,0.5055187
16469,0.6988839
16470,0.5915532
16471,0.8068008
16472,0.2887485
16473,0.78963935
16474,0.27194622
16475,0.6989641
16476,0.8608862
16477,0.7684635
16478,0.7669956
16479,0.3569283
16480,0.8526633
16481,0.6072217
16482,0.70688945
16483,0.81427246
16484,0.765003
16485,0.6310524
16486,0.6330144
16487,0.86285275
16488,0.9447464
16489,0.78405994
16490,0.6166791
16491,0.684541
16492,0.61016566
16493,0.7310471
16494,0.76732016
16495,0.7627061
16496,0.959297
16497,0.64746845
16498,0.26186335
16499,0.944482
16500,0.61803365
16501,0.7832101
16502,0.6078162
16503,0.98337156
16504,0.30698213
16505,0.9462556
16506,0.7963912
16507,0.9093996
16508,0.8041258
16509,0.66757435
16510,0.46997583
16511,0.54293394
16512,0.78178245
16513,0.7892744
16514,0.81751776
16515,0.71405154
16516,0.30492997
16517,0.29213887
16518,0.68705714
16519,0.9071185
16520,0.14881445
16521,0.2596223
16522,0.94977236
16523,0.91218776
16524,0.876393
16525,0.6146083
16526,0.8548276
16527,0.7578906
16528,0.27078933
16529,0.6570339
16530,0.7894714
16531,0.75513554
16532,0.8158527
16533,0.9663842
16534,0.52986026
16535,0.6508398
16536,0.92901736
16537,0.6514632
16538,0.5915263
16539,0.57957053
16540,0.53412783
16541,0.5312341
16542,0.47646302
16543,0.2516081
16544,0.844333
16545,0.55515516
16546,0.78505796
16547,0.4446657
16548,0.41871846
16549,0.75527525
16550,0.7966668
16551,0.76478887
16552,0.7391501
16553,0.393587
16554,0.5562171
16555,0.91207886
16556,0.17469323
16557,0.9195698
16558,0.832783
16559,0.4328525
16560,0.8863988
16561,0.764876
16562,0.9642977
16563,0.9057553
16564,0.96399784
16565,0.87650174
16566,0.9235945
16567,0.83941823
16568,0.82117313
16569,0.64621854
16570,0.61813956
16571,0.4017418
16572,0.21940978
16573,0.6382746
16574,0.64329696
16575,0.8128698
16576,0.8296495
16577,0.9742284
16578,0.55878556
16579,0.7062456
16580,0.40755767
16581,0.8703644
16582,0.7836219
16583,0.80098194
16584,0.82279384
16585,0.47881505
16586,0.9552625
16587,0.86690444
16588,0.8068028
16589,0.37920594
16590,0.8673024
16591,0.5489088
16592,0.9425432
16593,0.23176064
16594,0.3202925
16595,0.89018804
16596,0.8429376
16597,0.7871433
16598,0.77500015
16599,0.6172988
16600,0.37556702
16601,0.6156428
16602,0.98749894
16603,0.53905463
16604,0.68495315
16605,0.75211984
16606,0.4123163
16607,0.7938647
16608,0.5749067
16609,0.24390706
16610,0.6647968
16611,0.74445134
16612,0.88365483
16613,0.8329239
16614,0.6653415
16615,0.90500814
16616,0.84276235
16617,0.69813466
16618,0.19901548
16619,0.63985324
16620,0.817744
16621,0.8063635
16622,0.8894362
16623,0.8066838
16624,0.8175179
16625,0.6268037
16626,0.73910004
16627,0.9311898
16628,0.6162174
16629,0.60552067
16630,0.31487316
16631,0.4601302
16632,0.30897766
16633,0.57668525
