essay_id,pred
13389,0.8145436
13390,0.7394308
13391,0.61401814
13392,0.15683977
13393,0.41498893
13394,0.69396627
13395,0.3134504
13396,0.46697098
13397,0.71247464
13398,0.43392605
13399,0.8918906
13400,0.33434272
13401,0.9855848
13402,0.58830863
13403,0.52296036
13404,0.5993476
13405,0.5557238
13406,0.35884458
13407,0.48277736
13408,0.50767034
13409,0.70851016
13410,0.7220043
13411,0.69680756
13412,0.24830747
13413,0.2822732
13414,0.28918797
13415,0.602697
13416,0.8747796
13417,0.15815426
13418,0.6275894
13419,0.6381887
13420,0.27683207
13421,0.75657743
13422,0.73540026
13423,0.53507245
13424,0.5309739
13425,0.5076036
13426,0.43999866
13427,0.48505214
13428,0.615755
13429,0.45838916
13430,0.6642863
13431,0.4971245
13432,0.48215944
13433,0.5281642
13434,0.51768905
13435,0.47951356
13436,0.25650936
13437,0.65201235
13438,0.7069256
13439,0.3712543
13440,0.32067236
13441,0.36296904
13442,0.5918496
13443,0.38213265
13444,0.5652977
13445,0.8233713
13446,0.12726967
13447,0.696541
13448,0.18583764
13449,0.7234316
13450,0.4270777
13451,0.42784622
13452,0.043174844
13453,0.79733574
13454,0.7524794
13455,0.6401966
13456,0.6803413
13457,0.70823187
13458,0.9466819
13459,0.4205666
13460,0.19743243
13461,0.5353301
13462,0.91782767
13463,0.9499068
13464,0.86408436
13465,0.66003865
13466,0.54228425
13467,0.61813915
13468,0.43336463
13469,0.2712312
13470,0.85515475
13471,0.7395009
13472,0.6546953
13473,0.2002895
13474,0.24963188
13475,0.4127949
13476,0.4714922
13477,0.40303835
13478,0.14807615
13479,0.6882249
13480,0.68995184
13481,0.70593786
13482,0.50924075
13483,0.16469754
13484,0.6179679
13485,0.7264449
13486,0.1934161
13487,0.71172667
13488,0.44461405
13489,0.59752804
13490,0.7784645
13491,0.10564579
13492,0.11924497
13493,0.7360657
13494,0.5109637
13495,0.49580547
13496,0.21648182
13497,0.55687356
13498,0.57758933
13499,0.44528726
13500,0.4621325
13501,0.30353543
13502,0.6350505
13503,0.5848919
13504,0.501227
13505,0.4203867
13506,0.25945705
13507,0.29478386
13508,0.63316566
13509,0.34294572
13510,0.2671412
13511,0.72496754
13512,0.44635075
13513,0.20651983
13514,0.8084862
13515,0.7069865
13516,0.7556806
13517,0.45654982
13518,0.560437
13519,0.5278763
13520,0.5450849
13521,0.8492069
13522,0.49422708
13523,0.62290525
13524,0.70203376
13525,0.62120384
13526,0.5820931
13527,0.31466258
13528,0.71017814
13529,0.6138509
13530,0.95396346
13531,0.78050864
13532,0.58756804
13533,0.72236
13534,0.44546166
13535,0.5944892
13536,0.22643192
13537,0.5077607
13538,0.5929791
13539,0.573417
13540,0.8670755
13541,0.7787301
13542,0.5084013
13543,0.60165936
13544,0.56330246
13545,0.63236
13546,0.59755296
13547,0.8139703
13548,0.34141532
13549,0.7197215
13550,0.46935377
13551,0.14639446
13552,0.7037911
13553,0.73662645
13554,0.51851076
13555,0.6920824
13556,0.32508197
13557,0.7979046
13558,0.8345041
13559,0.64641094
13560,0.5197517
13561,0.28718364
13562,0.1720659
13563,0.5976774
13564,0.3098229
13565,0.6734286
13566,0.819475
13567,0.3543716
13568,0.18601613
13569,0.89599097
13570,0.6941503
13571,0.8113382
13572,0.43433154
13573,0.58110374
13574,0.49469206
13575,0.17617033
13576,0.23997329
13577,0.24409568
13578,0.7276583
13579,0.618359
13580,0.89579225
13581,0.59683806
13582,0.6085991
13583,0.73339653
13584,0.97373927
13585,0.7296218
13586,0.685015
13587,0.5835327
13588,0.504334
13589,0.39414713
13590,0.28825676
13591,0.61592436
13592,0.6968429
13593,0.24490255
13594,0.7527667
13595,0.47490093
13596,0.43734267
13597,0.90086025
13598,0.79608136
13599,0.44981292
13600,0.33026743
13601,0.49309587
13602,0.5354637
13603,0.2157223
13604,0.33361578
13605,0.48586124
13606,0.6926527
13607,0.7578523
13608,0.49472323
13609,0.30063796
13610,0.4111155
13611,0.55254143
13612,0.3849959
13613,0.269375
13614,0.75353444
13615,0.4264216
13616,0.5105784
13617,0.6779094
13618,0.6908437
13619,0.80090946
13620,0.67822176
13621,0.41674986
13622,0.3911241
13623,0.15356515
13624,0.5076536
13625,0.65670174
13626,0.60480255
13627,0.72107834
13628,0.15269418
13629,0.620538
13630,0.37749356
13631,0.4690653
