essay_id,pred
16397,0.77935356
16398,0.70586765
16399,0.8173304
16400,0.7403977
16401,0.22286561
16402,0.85860837
16403,0.7174833
16404,0.68969905
16405,0.920908
16406,0.9138881
16407,0.7752976
16408,0.6898958
16409,0.63892037
16410,0.81948507
16411,0.9594985
16412,0.6461948
16413,0.75665075
16414,0.9234622
16415,0.97973573
16416,0.84002584
16417,0.67217475
16418,0.69728136
16419,0.85630184
16420,0.6278215
16421,0.70834416
16422,0.66048557
16423,0.51021224
16424,0.9198644
16425,0.7871464
16426,0.7659201
16427,0.90280104
16428,0.52761936
16429,0.609756
16430,0.7240772
16431,0.5364706
16432,0.28191006
16433,0.7763403
16434,0.58017766
16435,0.48896298
16436,0.7989664
16437,0.8885413
16438,0.78269
16439,0.2553275
16440,0.4430956
16441,0.23466578
16442,0.5424868
16443,0.8948066
16444,0.80868644
16445,0.949151
16446,0.7944467
16447,0.83520836
16448,0.9559855
16449,0.31814134
16450,0.68047094
16451,0.39063802
16452,0.92489135
16453,0.6968954
16454,0.90580964
16455,0.57424897
16456,0.5686183
16457,0.88583624
16458,0.57263464
16459,0.80986416
16460,0.9562472
16461,0.93069625
16462,0.81161326
16463,0.64908606
16464,0.811051
16465,0.8877576
16466,0.40569785
16467,0.57230544
16468,0.34208795
16469,0.6674797
16470,0.83954203
16471,0.97307396
16472,0.60034436
16473,0.8225626
16474,0.3447898
16475,0.79792655
16476,0.92371553
16477,0.88437855
16478,0.71850294
16479,0.60159546
16480,0.9304008
16481,0.6625354
16482,0.5792349
16483,0.9104301
16484,0.8135764
16485,0.669614
16486,0.56317776
16487,0.66556954
16488,0.92624825
16489,0.77065825
16490,0.75380397
16491,0.67133266
16492,0.74805313
16493,0.73294175
16494,0.77098143
16495,0.8272174
16496,0.90324396
16497,0.6040371
16498,0.22508958
16499,0.9057583
16500,0.7047683
16501,0.8104845
16502,0.4265303
16503,0.97137433
16504,0.5054794
16505,0.9703279
16506,0.69708663
16507,0.9660365
16508,0.9649131
16509,0.63952297
16510,0.5325687
16511,0.33979404
16512,0.45926225
16513,0.6857689
16514,0.91227084
16515,0.7436185
16516,0.3884304
16517,0.28367707
16518,0.7119653
16519,0.85822403
16520,0.20883264
16521,0.268136
16522,0.9429792
16523,0.8233248
16524,0.92167383
16525,0.6099257
16526,0.6987013
16527,0.8114731
16528,0.32173693
16529,0.7905197
16530,0.82911086
16531,0.7733109
16532,0.96224064
16533,0.9682
16534,0.52046686
16535,0.78150856
16536,0.9535115
16537,0.793171
16538,0.6535925
16539,0.6933603
16540,0.7229032
16541,0.6429786
16542,0.74637187
16543,0.3564491
16544,0.7335305
16545,0.77502096
16546,0.77992165
16547,0.805834
16548,0.46423784
16549,0.62580115
16550,0.77020085
16551,0.8506355
16552,0.5111025
16553,0.46128526
16554,0.5447614
16555,0.89625347
16556,0.12502383
16557,0.83661515
16558,0.71222055
16559,0.39856717
16560,0.78565115
16561,0.88247675
16562,0.92809385
16563,0.9033533
16564,0.9755493
16565,0.8190936
16566,0.93386203
16567,0.68753964
16568,0.7351025
16569,0.834196
16570,0.7677112
16571,0.6197704
16572,0.23149486
16573,0.70531064
16574,0.724446
16575,0.9572897
16576,0.84687364
16577,0.9079273
16578,0.6977611
16579,0.7295285
16580,0.26963964
16581,0.91677135
16582,0.81640285
16583,0.85044694
16584,0.7015258
16585,0.59185416
16586,0.88205075
16587,0.9015688
16588,0.81957835
16589,0.36080718
16590,0.82341695
16591,0.6796091
16592,0.9381178
16593,0.25015765
16594,0.29583633
16595,0.97677815
16596,0.6752488
16597,0.8102728
16598,0.9587534
16599,0.73160857
16600,0.4390507
16601,0.34189352
16602,0.87164766
16603,0.4906084
16604,0.61931044
16605,0.8107125
16606,0.5421265
16607,0.9129963
16608,0.6783832
16609,0.2004945
16610,0.6757362
16611,0.79549617
16612,0.797016
16613,0.9462002
16614,0.4523146
16615,0.9351882
16616,0.96189165
16617,0.81346995
16618,0.21864
16619,0.8301359
16620,0.79516715
16621,0.7537488
16622,0.7499609
16623,0.96133727
16624,0.80469143
16625,0.65621907
16626,0.689875
16627,0.82047236
16628,0.6232862
16629,0.6825448
16630,0.3430405
16631,0.569445
16632,0.32402295
16633,0.4667082
