essay_id,pred
4540,0.6664439
4541,0.76865387
4542,0.62444395
4543,0.65855783
4544,0.4586993
4545,0.45095554
4546,0.5734995
4547,0.089178
4548,0.38346148
4549,0.5665276
4550,0.36119375
4551,0.4154888
4552,0.5007778
4553,0.6527924
4554,0.47890866
4555,0.3792658
4556,0.52025425
4557,0.57379603
4558,0.6090932
4559,0.6690802
4560,0.23696713
4561,0.5196137
4562,0.75388795
4563,0.38527012
4564,0.59386
4565,0.6025059
4566,0.67754334
4567,0.64662313
4568,0.60013235
4569,0.5731747
4570,0.46996862
4571,0.53402555
4572,0.20244545
4573,0.58459413
4574,0.6277319
4575,0.44093174
4576,0.7822842
4577,0.74560475
4578,0.44113734
4579,0.7022914
4580,0.26237336
4581,0.5306245
4582,0.19694448
4583,0.5308116
4584,0.6938601
4585,0.6037505
4586,0.59631276
4587,0.42708018
4588,0.7577855
4589,0.56540036
4590,0.33564228
4591,0.60024613
4592,0.48143765
4593,0.49992442
4594,0.6661737
4595,0.36531544
4596,0.37768066
4597,0.43273497
4598,0.40771258
4599,0.34326896
4600,0.6291685
4601,0.6970842
4602,0.78064674
4603,0.5362555
4604,0.5502748
4605,0.45214576
4606,0.441004
4607,0.25396714
4608,0.38179252
4609,0.5863828
4610,0.3003746
4611,0.7043563
4612,0.676833
4613,0.6252521
4614,0.4243255
4615,0.47359878
4616,0.64140975
4617,0.56680954
4618,0.43774083
4619,0.48185056
4620,0.44232738
4621,0.59482014
4622,0.2774155
4623,0.43701687
4624,0.81428534
4625,0.4790385
4626,0.50508654
4627,0.55740315
4628,0.364247
4629,0.6936141
4630,0.52062064
4631,0.4769445
4632,0.81824213
4633,0.5151243
4634,0.7398429
4635,0.45877093
4636,0.47950774
4637,0.48377433
4638,0.4885082
4639,0.5528131
4640,0.4188086
4641,0.272451
4642,0.4933449
4643,0.47654358
4644,0.5430152
4645,0.5501682
4646,0.25229853
4647,0.66846406
4648,0.602178
4649,0.5996526
4650,0.38587022
4651,0.44527042
4652,0.64018774
4653,0.35482284
4654,0.31257534
4655,0.4776746
4656,0.5725307
4657,0.24846007
4658,0.25696197
4659,0.4365665
4660,0.4721685
4661,0.671226
4662,0.47633293
4663,0.74377483
4664,0.2970866
4665,0.29390588
4666,0.596718
4667,0.65319234
4668,0.38999173
4669,0.70311904
4670,0.5048082
4671,0.66437566
4672,0.20292242
4673,0.37245715
4674,0.60206217
4675,0.2879432
4676,0.32936504
4677,0.63657576
4678,0.37094218
4679,0.5706623
4680,0.59766626
4681,0.398013
4682,0.3791752
4683,0.34895828
4684,0.5171032
4685,0.66457623
4686,0.6760346
4687,0.4967938
4688,0.49999464
4689,0.4688114
4690,0.47717264
4691,0.517904
4692,0.60627645
4693,0.3542784
4694,0.48651576
4695,0.7730616
4696,0.39695963
4697,0.55152476
4698,0.69475764
4699,0.5016511
4700,0.7566281
4701,0.33512816
4702,0.5143804
4703,0.51701194
4704,0.5358007
4705,0.7319025
4706,0.43567806
4707,0.5352741
4708,0.6304308
4709,0.43688887
4710,0.40897048
4711,0.6322011
4712,0.482184
4713,0.53080255
4714,0.3069866
4715,0.6218327
4716,0.25393918
4717,0.35553873
4718,0.6417457
4719,0.78484774
4720,0.64471716
4721,0.52038354
4722,0.40030524
4723,0.7167936
4724,0.36216527
4725,0.61408746
4726,0.5803902
4727,0.5037444
4728,0.50914896
4729,0.56650126
4730,0.5002732
4731,0.25833017
4732,0.56852025
4733,0.6106102
4734,0.5423354
4735,0.33944947
4736,0.37398437
4737,0.17387873
4738,0.5295736
4739,0.5916754
4740,0.5153746
4741,0.35675332
4742,0.56547725
4743,0.6733722
4744,0.40016463
4745,0.56589204
4746,0.5919131
4747,0.63105035
4748,0.54016805
4749,0.38949332
4750,0.13469999
4751,0.7085906
4752,0.56865495
4753,0.6641417
4754,0.75963825
4755,0.6948114
4756,0.6446087
4757,0.5166853
4758,0.5980239
4759,0.46218643
4760,0.6119382
4761,0.5343598
4762,0.59499407
4763,0.32102293
4764,0.49011394
4765,0.660574
4766,0.7166291
4767,0.41398063
4768,0.68260556
4769,0.68046844
4770,0.6101372
4771,0.4967767
4772,0.3503541
4773,0.40149483
4774,0.4599009
4775,0.2748392
4776,0.56560695
4777,0.5971345
