essay_id,pred
10431,0.48995113
10432,0.33570442
10433,0.29997918
10434,0.68090045
10435,0.3294555
10436,0.8729982
10437,0.22372204
10438,0.35131016
10439,0.35090303
10440,0.2950488
10441,0.42042086
10442,0.33316526
10443,0.25206712
10444,0.70460093
10445,0.47649312
10446,0.7469141
10447,0.8478919
10448,0.49108994
10449,0.7821656
10450,0.7719098
10451,0.7766341
10452,0.826872
10453,0.83322364
10454,0.32903227
10455,0.5127703
10456,0.60872096
10457,0.41004622
10458,0.28638324
10459,0.30313963
10460,0.3621576
10461,0.5626671
10462,0.30099636
10463,0.31468016
10464,0.35542294
10465,0.80633813
10466,0.7564408
10467,0.88442564
10468,0.27803937
10469,0.24534383
10470,0.43952623
10471,0.38487715
10472,0.23138
10473,0.7462326
10474,0.5539788
10475,0.63069844
10476,0.36603594
10477,0.6670839
10478,0.42616132
10479,0.792458
10480,0.28786004
10481,0.2715346
10482,0.3900939
10483,0.61207944
10484,0.6567389
10485,0.44922286
10486,0.24848594
10487,0.7061168
10488,0.3541164
10489,0.494751
10490,0.29225594
10491,0.41346583
10492,0.20827071
10493,0.48297793
10494,0.41253302
10495,0.2946549
10496,0.5204547
10497,0.86120915
10498,0.46381488
10499,0.32424176
10500,0.20189244
10501,0.6066683
10502,0.42880383
10503,0.56685466
10504,0.48746112
10505,0.6790231
10506,0.35231817
10507,0.51177454
10508,0.9766415
10509,0.3057691
10510,0.66241866
10511,0.5024181
10512,0.43661168
10513,0.5454505
10514,0.27519405
10515,0.6463294
10517,0.8725862
10518,0.9868706
10519,0.97132427
10520,0.5186334
10521,0.5779401
10522,0.78592056
10523,0.8117839
10524,0.4020212
10525,0.7175792
10526,0.3212732
10527,0.26147762
10528,0.7343386
10529,0.83476603
10530,0.4974069
10531,0.2653197
10532,0.6101796
10533,0.2679094
10535,0.2988941
10536,0.8559516
10537,0.27026042
10538,0.29922265
10539,0.7018068
10540,0.76472664
10541,0.31579468
10542,0.38419208
10543,0.6840607
10544,0.34944957
10545,0.9021458
10546,0.77257884
10547,0.8757619
10548,0.82816666
10549,0.2541427
10550,0.35741502
10551,0.5519996
10552,0.1281193
10553,0.64172643
10554,0.511445
10555,0.54282165
10556,0.7142076
10557,0.50042546
10558,0.72663546
10559,0.8808191
10560,0.4245025
10561,0.25622213
10562,0.51150775
10563,0.73359525
10564,0.98974
10565,0.23741782
10566,0.24080476
10567,0.4006529
10568,0.69498295
10569,0.4332358
10570,0.68974495
10571,0.6805661
10572,0.6157652
10573,0.41992095
10574,0.6244486
10575,0.5792223
10576,0.61969435
10577,0.37770107
10578,0.7875594
10579,0.43318838
10580,0.9295986
10581,0.52856064
10582,0.38886118
10584,0.4929183
10585,0.26178932
10586,0.54991126
10587,0.24350435
10588,0.6328296
10589,0.9271874
10590,0.48716068
10591,0.7248026
10592,0.980875
10593,0.31064552
10594,0.76693374
10595,0.9680551
10596,0.6154555
10597,0.42168447
10598,0.24331371
10599,0.5434537
10600,0.32409713
10601,0.24514715
10602,0.70803905
10603,0.53927696
10604,0.8264404
10605,0.3557295
10606,0.25117362
10607,0.27102762
10608,0.20458104
10609,0.8629683
10610,0.74534184
10611,0.3469893
10612,0.79031223
10613,0.7954392
10614,0.85777754
10615,0.77174133
10616,0.57470536
10617,0.34675243
10618,0.3610845
10619,0.38406578
10620,0.6041979
10621,0.35404816
10622,0.25147915
10623,0.5014297
10624,0.3038647
10625,0.6307105
10626,0.79338145
10627,0.25224233
10628,0.57128644
10629,0.26961875
10630,0.65664583
10631,0.4206724
10632,0.27457646
10633,0.4037216
10634,0.68777466
10635,0.5981366
10636,0.36286604
10637,0.25640526
10638,0.46187145
10639,0.4468618
10640,0.3504767
10641,0.3667799
10642,0.39450887
