essay_id,pred
13389,0.68045014
13390,0.87438744
13391,0.49179572
13392,0.1098436
13393,0.44016176
13394,0.84880155
13395,0.36428204
13396,0.44431177
13397,0.80756587
13398,0.61520135
13399,0.7488383
13400,0.57333225
13401,0.91851217
13402,0.5978755
13403,0.6543864
13404,0.3779273
13405,0.6609956
13406,0.26628044
13407,0.44277248
13408,0.6558499
13409,0.80234087
13410,0.7705923
13411,0.3769282
13412,0.35011974
13413,0.14297801
13414,0.29769537
13415,0.70542544
13416,0.9229336
13417,0.2877332
13418,0.75023335
13419,0.72962826
13420,0.39378804
13421,0.8007301
13422,0.7673
13423,0.43473148
13424,0.40123427
13425,0.5420803
13426,0.37607768
13427,0.5554866
13428,0.6576407
13429,0.5398397
13430,0.7169859
13431,0.45026663
13432,0.5234482
13433,0.6842359
13434,0.708625
13435,0.4760916
13436,0.12873435
13437,0.6469217
13438,0.78911877
13439,0.30532768
13440,0.42296907
13441,0.33962712
13442,0.48849756
13443,0.3896584
13444,0.4629227
13445,0.8252897
13446,0.11650032
13447,0.65425205
13448,0.28468475
13449,0.79030454
13450,0.44101852
13451,0.18959267
13452,0.06113961
13453,0.7747097
13454,0.86223054
13455,0.7741518
13456,0.74189997
13457,0.64520156
13458,0.9464393
13459,0.66113025
13460,0.19602601
13461,0.4790466
13462,0.80867416
13463,0.8511539
13464,0.8142288
13465,0.8182569
13466,0.48227996
13467,0.6069749
13468,0.4250708
13469,0.4431292
13470,0.840014
13471,0.74917364
13472,0.76289886
13473,0.10055661
13474,0.15059441
13475,0.6844997
13476,0.51747406
13477,0.55756325
13478,0.1801437
13479,0.81075937
13480,0.6674027
13481,0.67861277
13482,0.70597595
13483,0.23501709
13484,0.7647151
13485,0.8059655
13486,0.25380808
13487,0.68009496
13488,0.466841
13489,0.25731817
13490,0.7647512
13491,0.23978499
13492,0.33505782
13493,0.84624785
13494,0.35323304
13495,0.51272446
13496,0.23195644
13497,0.5016397
13498,0.81759083
13499,0.2999849
13500,0.43513042
13501,0.30440304
13502,0.7139354
13503,0.65400106
13504,0.62982845
13505,0.46191615
13506,0.20280306
13507,0.20858724
13508,0.72444004
13509,0.25626603
13510,0.22926529
13511,0.77257293
13512,0.6541527
13513,0.16122945
13514,0.7776046
13515,0.5657869
13516,0.5967933
13517,0.44110897
13518,0.6839963
13519,0.6156895
13520,0.4224744
13521,0.8083106
13522,0.46285418
13523,0.5142868
13524,0.87064403
13525,0.77522635
13526,0.52398795
13527,0.04127498
13528,0.6547786
13529,0.56427175
13530,0.95729667
13531,0.8178179
13532,0.61356246
13533,0.8989876
13534,0.26573253
13535,0.38099176
13536,0.4472901
13537,0.44373387
13538,0.65916556
13539,0.8008711
13540,0.8011012
13541,0.7336119
13542,0.3094663
13543,0.6212528
13544,0.582901
13545,0.56907535
13546,0.6728486
13547,0.8298699
13548,0.2942983
13549,0.734501
13550,0.26687106
13551,0.1709919
13552,0.75185007
13553,0.66666985
13554,0.25957936
13555,0.58155155
13556,0.18380478
13557,0.89154005
13558,0.72348213
13559,0.7231815
13560,0.43998477
13561,0.26343432
13562,0.22674374
13563,0.55447096
13564,0.14966978
13565,0.66970694
13566,0.873397
13567,0.1904284
13568,0.19373184
13569,0.8690957
13570,0.68407637
13571,0.6022348
13572,0.2957679
13573,0.5742437
13574,0.5400295
13575,0.16544369
13576,0.14537317
13577,0.1387592
13578,0.86501896
13579,0.83520603
13580,0.891164
13581,0.5550012
13582,0.5867043
13583,0.6842171
13584,0.965011
13585,0.78983915
13586,0.7792675
13587,0.7214911
13588,0.53999346
13589,0.34512475
13590,0.5868126
13591,0.53825235
13592,0.6653816
13593,0.2316567
13594,0.8221386
13595,0.5342556
13596,0.3155487
13597,0.8363451
13598,0.7552955
13599,0.4987364
13600,0.3084707
13601,0.7236156
13602,0.4889892
13603,0.24154137
13604,0.434695
13605,0.5032899
13606,0.55326504
13607,0.73086554
13608,0.41915745
13609,0.5135165
13610,0.30826223
13611,0.70661527
13612,0.402172
13613,0.25752783
13614,0.7809763
13615,0.33419573
13616,0.46156728
13617,0.50937384
13618,0.85432357
13619,0.8296187
13620,0.6992916
13621,0.31653422
13622,0.43314865
13623,0.25403538
13624,0.40140453
13625,0.766938
13626,0.52231884
13627,0.8676065
13628,0.15419424
13629,0.5756491
13630,0.43925378
13631,0.56135356
