essay_id,pred
1680,0.3845149
1681,0.37953052
1682,0.61622745
1683,0.62763304
1684,0.62077713
1685,0.6251992
1686,0.31906325
1687,0.78240395
1688,0.59086055
1689,0.5862177
1690,0.56140876
1691,0.73567474
1692,0.6292112
1693,0.6377029
1694,0.66243774
1695,0.7125567
1696,0.67186135
1697,0.63627774
1698,0.62551785
1699,0.53901553
1700,0.7020139
1701,0.5168275
1702,0.52031904
1703,0.776914
1704,0.6531077
1705,0.6961734
1706,0.41602656
1707,0.4876703
1708,0.40472355
1709,0.6156652
1710,0.5995774
1711,0.40279332
1712,0.69826066
1713,0.554657
1714,0.33640808
1715,0.6287229
1716,0.538049
1717,0.71843666
1718,0.61137736
1719,0.6929245
1720,0.6171039
1721,0.5926668
1722,0.68762654
1723,0.5647351
1724,0.6771636
1725,0.63959664
1726,0.6274583
1727,0.63738483
1728,0.6093585
1729,0.7043508
1730,0.67020977
1731,0.5594381
1732,0.5805952
1733,0.50663245
1734,0.6351651
1735,0.54825187
1736,0.78006816
1737,0.39161143
1738,0.5453581
1739,0.7343516
1740,0.49592307
1741,0.5438693
1742,0.4351884
1743,0.63541
1744,0.75346154
1745,0.6682273
1746,0.62347853
1747,0.5471201
1748,0.6397995
1749,0.2692363
1750,0.61115247
1751,0.58262306
1752,0.70675576
1753,0.47182447
1754,0.7795373
1755,0.6397743
1756,0.6200315
1757,0.3444815
1758,0.6866494
1759,0.64252853
1760,0.7105314
1761,0.5883724
1762,0.57613313
1763,0.78348297
1764,0.6547652
1765,0.18627591
1766,0.63506705
1767,0.6740932
1768,0.5600984
1769,0.5609392
1770,0.69438523
1771,0.5867222
1772,0.7457722
1773,0.6371567
1774,0.6989019
1775,0.58865035
1776,0.5989077
1777,0.61810267
1778,0.22205164
1779,0.66637576
1780,0.65998393
1781,0.66785085
1782,0.6113537
1783,0.58334833
1784,0.4887574
1785,0.42516696
1786,0.30070063
1787,0.4444623
