essay_id,pred
13388,0.56440455
13389,0.8034686
13390,0.670648
13391,0.57265604
13392,0.14264092
13393,0.25723192
13394,0.85696125
13395,0.27146527
13396,0.42141408
13397,0.75648755
13398,0.5026803
13399,0.76718754
13400,0.3724023
13401,0.8907752
13402,0.6500284
13403,0.63759315
13404,0.5634648
13405,0.5261259
13406,0.2287196
13407,0.5910805
13408,0.678944
13409,0.7998871
13410,0.7256768
13411,0.53573436
13412,0.26100874
13413,0.23714823
13414,0.27280572
13415,0.63203025
13416,0.86375564
13417,0.3163593
13418,0.6818928
13419,0.76993537
13420,0.4717878
13421,0.78255385
13422,0.65418553
13423,0.6065626
13424,0.4174125
13425,0.5093815
13426,0.55454445
13427,0.4784245
13428,0.6102149
13429,0.5039393
13430,0.70141053
13431,0.59475905
13432,0.36996484
13433,0.54622066
13434,0.6033343
13435,0.5846348
13436,0.268075
13437,0.7501849
13438,0.6682477
13439,0.47539818
13440,0.6357925
13441,0.33239684
13442,0.6675495
13443,0.3534716
13444,0.53823656
13445,0.71684456
13446,0.15760697
13447,0.6093213
13448,0.19167654
13449,0.60216695
13450,0.5753351
13451,0.5245437
13452,0.15108515
13453,0.84532696
13454,0.74964523
13455,0.68587416
13456,0.6634125
13457,0.6378674
13458,0.8444216
13459,0.6017934
13460,0.2113146
13461,0.56192297
13462,0.89695746
13463,0.80402184
13464,0.7027161
13465,0.8738275
13466,0.50979555
13467,0.681424
13468,0.27745193
13469,0.26254484
13470,0.87033373
13471,0.78375024
13472,0.80454355
13473,0.1727073
13474,0.21677202
13475,0.38742834
13476,0.38658142
13477,0.35328367
13478,0.14720945
13479,0.8096881
13480,0.66101444
13481,0.68212485
13482,0.67196006
13483,0.17847149
13484,0.79099995
13485,0.6234837
13486,0.1720422
13487,0.6583827
13488,0.5340071
13489,0.5692714
13490,0.7162896
13491,0.16091298
13492,0.26072705
13493,0.81382596
13494,0.26434976
13495,0.49924815
13496,0.1883534
13497,0.5322459
13498,0.6125068
13499,0.358333
13500,0.45453238
13501,0.27969915
13502,0.8199635
13503,0.5239514
13504,0.5546547
13505,0.5274123
13506,0.1716137
13507,0.54534686
13508,0.73048145
13509,0.23349701
13510,0.32920644
13511,0.64043826
13512,0.676525
13513,0.25446048
13514,0.7305691
13515,0.72471714
13516,0.6909278
13517,0.4956243
13518,0.5117563
13519,0.35558066
13520,0.5507773
13521,0.6483441
13522,0.54792863
13523,0.59426427
13524,0.7794988
13525,0.6252603
13526,0.49447826
13527,0.2469324
13528,0.6090709
13529,0.4983217
13530,0.90164495
13531,0.7501105
13532,0.7413222
13533,0.89633995
13534,0.26304936
13535,0.4853859
13536,0.3398062
13537,0.40138057
13538,0.70150596
13539,0.7546735
13540,0.72903097
13541,0.7620718
13542,0.42183807
13543,0.38610774
13544,0.57446766
13545,0.44942734
13546,0.5806549
13547,0.9271069
13548,0.4328186
13549,0.7321622
13550,0.53624845
13551,0.32346547
13552,0.6925762
13553,0.727604
13554,0.3445369
13555,0.55698806
13556,0.31382683
13557,0.86342347
13558,0.7102689
13559,0.73424035
13560,0.4812379
13561,0.35432023
13562,0.36959827
13563,0.51865876
13564,0.31434822
13565,0.70234865
13566,0.77861977
13567,0.24822833
13568,0.22715788
13569,0.7910182
13570,0.6661557
13571,0.5627762
13572,0.44100395
13573,0.46354648
13574,0.48186818
13575,0.19837837
13576,0.29529306
13577,0.196312
13578,0.6649199
13579,0.6571707
13580,0.81804836
13581,0.4965387
13582,0.58852524
13583,0.5398379
13584,0.7294853
13585,0.76171833
13586,0.68075824
13587,0.7628108
13588,0.3685033
13589,0.41979352
13590,0.3952373
13591,0.53242767
13592,0.46996573
13593,0.2673039
13594,0.7553673
13595,0.4603987
13596,0.3237056
13597,0.9010519
13598,0.69200444
13599,0.32841823
13600,0.33835194
13601,0.37077972
13602,0.58244294
13603,0.2416777
13604,0.33273324
13605,0.5730287
13606,0.7743833
13607,0.68899536
13608,0.43641925
13609,0.52677435
13610,0.5690522
13611,0.5902044
13612,0.2992807
13613,0.2286847
13614,0.67435783
13615,0.47833213
13616,0.415529
13617,0.6599745
13618,0.482447
13619,0.8734372
13620,0.80124444
13621,0.5402528
13622,0.51885945
13623,0.18084787
13624,0.37903202
13625,0.5531475
13626,0.5611991
13627,0.5834367
13628,0.14108965
13629,0.73242635
13630,0.5853805
13631,0.341121
