essay_id,pred
13388,0.5656338
13389,0.9239261
13390,0.8131605
13391,0.663294
13392,0.046381883
13393,0.35063985
13394,0.92377067
13395,0.27970782
13396,0.2802998
13397,0.7236232
13398,0.60156834
13399,0.85308045
13400,0.37783885
13401,0.8976339
13402,0.6279449
13403,0.5061925
13404,0.4850363
13405,0.5759857
13406,0.36500704
13407,0.54169434
13408,0.61529666
13409,0.7514778
13410,0.8479107
13411,0.48713493
13412,0.21766286
13413,0.14078088
13414,0.36602575
13415,0.6951867
13416,0.84254616
13417,0.31262344
13418,0.51103073
13419,0.6196
13420,0.3363385
13421,0.79855
13422,0.7636926
13423,0.64110154
13424,0.34924176
13425,0.55079246
13426,0.5924545
13427,0.64869696
13428,0.57947236
13429,0.46794727
13430,0.60194534
13431,0.5413987
13432,0.3905911
13433,0.5186271
13434,0.7121472
13435,0.5788253
13436,0.08896694
13437,0.6898263
13438,0.8164018
13439,0.3537026
13440,0.5513859
13441,0.34700057
13442,0.5515318
13443,0.2973102
13444,0.5032833
13445,0.7292727
13446,0.1554947
13447,0.72217935
13448,0.11829999
13449,0.7051318
13450,0.42345333
13451,0.2504476
13452,0.035489216
13453,0.85332745
13454,0.8540321
13455,0.6787155
13456,0.7275041
13457,0.8172401
13458,0.8489836
13459,0.4460455
13460,0.056941785
13461,0.47629
13462,0.9605898
13463,0.8924746
13464,0.65471375
13465,0.7576112
13466,0.43530566
13467,0.5855184
13468,0.2881488
13469,0.38736552
13470,0.8514221
13471,0.7279055
13472,0.8460957
13473,0.074861385
13474,0.16368388
13475,0.27479333
13476,0.28707105
13477,0.31459877
13478,0.17797987
13479,0.7248886
13480,0.68675935
13481,0.47997606
13482,0.5106488
13483,0.08371143
13484,0.7467763
13485,0.6515399
13486,0.2045853
13487,0.4088781
13488,0.23929533
13489,0.5348359
13490,0.83093804
13491,0.09183933
13492,0.293838
13493,0.6627281
13494,0.192943
13495,0.4846282
13496,0.27390492
13497,0.16762573
13498,0.5937194
13499,0.4300541
13500,0.4634379
13501,0.38789687
13502,0.7374317
13503,0.5861436
13504,0.6403221
13505,0.49354082
13506,0.20705123
13507,0.22783926
13508,0.7510313
13509,0.3248258
13510,0.34307212
13511,0.8273396
13512,0.689017
13513,0.21987669
13514,0.5082498
13515,0.7521859
13516,0.683928
13517,0.4830103
13518,0.57191133
13519,0.4744457
13520,0.56750214
13521,0.88421094
13522,0.5127197
13523,0.58984625
13524,0.68686986
13525,0.6949044
13526,0.6219303
13527,0.24149224
13528,0.8616768
13529,0.647588
13530,0.98382473
13531,0.93973035
13532,0.5339328
13533,0.89065003
13534,0.38214275
13535,0.2743691
13536,0.43310034
13537,0.27696127
13538,0.9244297
13539,0.61292547
13540,0.72953373
13541,0.760018
13542,0.5615303
13543,0.5937226
13544,0.45123756
13545,0.5704355
13546,0.69146365
13547,0.9595033
13548,0.28831023
13549,0.6243919
13550,0.32718045
13551,0.21875413
13552,0.7688353
13553,0.7145026
13554,0.22721897
13555,0.53501153
13556,0.1219774
13557,0.8366497
13558,0.85503465
13559,0.5544495
13560,0.47646925
13561,0.3756506
13562,0.18244359
13563,0.5551273
13564,0.2940651
13565,0.6832067
13566,0.89740384
13567,0.2364539
13568,0.1478952
13569,0.74037063
13570,0.6715233
13571,0.83819795
13572,0.21448453
13573,0.3076984
13574,0.58509386
13575,0.2669509
13576,0.3571326
13577,0.22866614
13578,0.67912674
13579,0.7138032
13580,0.84956896
13581,0.6636779
13582,0.7359821
13583,0.41208586
13584,0.95422626
13585,0.6878955
13586,0.71575344
13587,0.69329435
13588,0.26707682
13589,0.31792262
13590,0.40035102
13591,0.45527443
13592,0.5882782
13593,0.17367946
13594,0.68994975
13595,0.6146523
13596,0.17497037
13597,0.8743968
13598,0.71888506
13599,0.3828944
13600,0.39814845
13601,0.43974957
13602,0.39422813
13603,0.21388283
13604,0.25055888
13605,0.36927265
13606,0.48225057
13607,0.8094858
13608,0.49725488
13609,0.43505523
13610,0.37398127
13611,0.69285583
13612,0.22829609
13613,0.3171366
13614,0.6352951
13615,0.28604543
13616,0.40063703
13617,0.59852076
13618,0.5756151
13619,0.93178636
13620,0.6646059
13621,0.4324689
13622,0.32876867
13623,0.18350981
13624,0.3623818
13625,0.6903256
13626,0.5008579
13627,0.6671446
13628,0.117360905
13629,0.6561434
13630,0.5635683
13631,0.50207967
