essay_id,pred
1678,0.66567063
1679,0.593681
1680,0.45282146
1681,0.46715775
1682,0.6753145
1683,0.6425502
1684,0.5745093
1685,0.6557545
1686,0.20640662
1687,0.8247077
1688,0.5868832
1689,0.6502497
1690,0.6994504
1691,0.7301235
1692,0.6903858
1693,0.73984635
1694,0.748367
1695,0.71020913
1696,0.6074024
1697,0.6904238
1698,0.6778639
1699,0.6183918
1700,0.79003805
1701,0.5706445
1702,0.5331239
1703,0.8005709
1704,0.6895824
1705,0.75285196
1706,0.45014688
1707,0.51641995
1708,0.4022746
1709,0.6976187
1710,0.65356797
1711,0.47917095
1712,0.71749556
1713,0.6408022
1714,0.34037885
1715,0.7294906
1716,0.5107646
1717,0.7322035
1718,0.63772976
1719,0.7468718
1720,0.7071332
1721,0.65211916
1722,0.6071357
1723,0.64093924
1724,0.77945715
1725,0.6932194
1726,0.6886484
1727,0.64056957
1728,0.7341483
1729,0.6170076
1730,0.7459364
1731,0.5960542
1732,0.66226256
1733,0.50254446
1734,0.6343971
1735,0.55147094
1736,0.8090393
1737,0.5244889
1738,0.42016265
1739,0.76557267
1740,0.55377674
1741,0.6293319
1742,0.52714396
1743,0.7443642
1744,0.8164739
1745,0.716366
1746,0.6472638
1747,0.55673754
1748,0.6634094
1749,0.37196636
1750,0.7084809
1751,0.6258235
1752,0.73657095
1753,0.48795784
1754,0.8707393
1755,0.67356485
1756,0.7499542
1757,0.59232455
1758,0.7968414
1759,0.71339136
1760,0.7882193
1761,0.70195216
1762,0.66871965
1763,0.8215748
1764,0.68862736
1765,0.22987355
1766,0.72131556
1767,0.6804888
1768,0.54540014
1769,0.5926545
1770,0.7038837
1771,0.6197325
1772,0.7696373
1773,0.6829413
1774,0.69981307
1775,0.696763
1776,0.6169488
1777,0.6978654
1778,0.34990767
1779,0.718593
1780,0.68928814
1781,0.6366595
1782,0.60189885
1783,0.6713507
1784,0.5260324
1785,0.4534275
1786,0.28201008
1787,0.5439437
