essay_id,pred
10430,0.6200591
10431,0.4506285
10432,0.30958942
10433,0.33957094
10434,0.8163558
10435,0.35042277
10436,0.9402831
10437,0.2797221
10438,0.36167595
10439,0.45000297
10440,0.33785623
10441,0.54359967
10442,0.4282651
10443,0.33531255
10444,0.66874903
10445,0.5693154
10446,0.65582824
10447,0.75033724
10448,0.34552598
10449,0.7166154
10450,0.7941695
10451,0.7735671
10452,0.794173
10453,0.74071604
10454,0.24012743
10455,0.5353614
10456,0.6477
10457,0.3546907
10458,0.24387893
10459,0.35887426
10460,0.3344018
10461,0.81233215
10462,0.32509318
10463,0.2869039
10464,0.36381558
10465,0.8534331
10466,0.6037377
10467,0.8987248
10468,0.4232399
10469,0.25630403
10470,0.68764865
10471,0.66074693
10472,0.2484032
10473,0.76092905
10474,0.6943556
10475,0.9229131
10476,0.39658353
10477,0.83708006
10478,0.50679314
10479,0.8278339
10480,0.18794155
10481,0.26084816
10482,0.33989033
10483,0.7316747
10484,0.78943694
10485,0.5835721
10486,0.26547867
10487,0.88824755
10488,0.45502603
10489,0.37739882
10490,0.3591299
10491,0.6035017
10492,0.40104443
10493,0.284585
10494,0.5863471
10495,0.27431193
10496,0.5122581
10497,0.85050815
10498,0.4388362
10499,0.21880183
10500,0.2593558
10501,0.39526683
10502,0.6736046
10503,0.6358027
10504,0.5735103
10505,0.62314206
10506,0.2940321
10507,0.5329306
10508,0.8585022
10509,0.29475135
10510,0.7108243
10511,0.5809259
10512,0.32249352
10513,0.56881106
10514,0.48710102
10515,0.87231106
10517,0.85128516
10518,0.9878207
10519,0.9413968
10520,0.6626385
10521,0.75435764
10522,0.77288663
10523,0.75356907
10524,0.44694933
10525,0.49887672
10526,0.4768847
10527,0.23341808
10528,0.76198393
10529,0.8272478
10530,0.6684626
10531,0.45930955
10532,0.6407245
10533,0.40311947
10535,0.32353315
10536,0.8996407
10537,0.2782739
10538,0.31513917
10539,0.6674339
10540,0.76947385
10541,0.2537319
10542,0.5002675
10543,0.56690556
10544,0.33882758
10545,0.9360969
10546,0.56490904
10547,0.8976567
10548,0.84096336
10549,0.34668168
10550,0.3065592
10551,0.58593273
10552,0.1336069
10553,0.78670377
10554,0.72848207
10555,0.33829
10556,0.56605434
10557,0.41995654
10558,0.8213397
10559,0.8435502
10560,0.45588654
10561,0.23860064
10562,0.5332498
10563,0.65624183
10564,0.9681482
10565,0.2525683
10566,0.28182763
10567,0.35376158
10568,0.650702
10569,0.21348467
10570,0.590561
10571,0.6451127
10572,0.56819147
10573,0.4682353
10574,0.67259383
10575,0.5397173
10576,0.5435429
10577,0.41505072
10578,0.9187572
10579,0.6274936
10580,0.9117417
10581,0.39464986
10582,0.25328892
10584,0.578549
10585,0.21479379
10586,0.50365734
10587,0.34563237
10588,0.7807398
10589,0.8332449
10590,0.29259038
10591,0.74742687
10592,0.9230633
10593,0.27950248
10594,0.6779964
10595,0.9238303
10596,0.746362
10597,0.3587188
10598,0.25978056
10599,0.6335152
10600,0.49358875
10601,0.26095188
10602,0.8047315
10603,0.44551405
10604,0.9617831
10605,0.4040528
10606,0.26135945
10607,0.3194032
10608,0.22196765
10609,0.9027005
10610,0.74890053
10611,0.4711781
10612,0.93769664
10613,0.8655437
10614,0.83330095
10615,0.8688556
10616,0.4497262
10617,0.24196748
10618,0.41449404
10619,0.34389696
10620,0.6646721
10621,0.35630536
10622,0.33131832
10623,0.60486996
10624,0.38741615
10625,0.5215196
10626,0.5513241
10627,0.23539469
10628,0.6224544
10629,0.53068084
10630,0.68062526
10631,0.64501995
10632,0.37233707
10633,0.2875564
10634,0.64365506
10635,0.63109016
10636,0.5377338
10637,0.25650132
10638,0.41191015
10639,0.4038834
10640,0.31586528
10641,0.33126202
10642,0.33383328
