essay_id,pred
7545,0.86129194
7546,0.9469496
7547,0.5201978
7548,0.66751194
7549,0.8431881
7550,0.3781683
7551,0.5945961
7552,0.4959135
7553,0.6145987
7554,0.8520647
7555,0.29062104
7556,0.41145298
7557,0.3545164
7558,0.2525392
7559,0.20974772
7560,0.47676712
7561,0.85473144
7562,0.56506974
7563,0.8783607
7564,0.5460958
7565,0.3865295
7566,0.31873068
7567,0.43656313
7568,0.62544763
7569,0.38636175
7570,0.55392116
7571,0.7206661
7572,0.6960222
7573,0.40828642
7574,0.76618403
7575,0.67739654
7576,0.59189266
7577,0.3928074
7578,0.72554535
7579,0.8804353
7580,0.51075685
7581,0.30117205
7582,0.5370821
7583,0.83856916
7584,0.5030513
7585,0.45685998
7586,0.5273629
7587,0.43328547
7588,0.7367168
7589,0.40131074
7590,0.85144144
7591,0.79250884
7592,0.38298282
7593,0.2658002
7594,0.38915145
7595,0.5621878
7596,0.7229077
7597,0.30522588
7598,0.6975096
7599,0.9911522
7600,0.5289038
7601,0.68220323
7602,0.6156822
7603,0.46416813
7604,0.50851417
7605,0.6606522
7606,0.90159565
7607,0.5885994
7608,0.74666923
7609,0.8471403
7610,0.5853222
7611,0.6159413
7612,0.3799307
7613,0.9557465
7614,0.6748754
7615,0.52485996
7616,0.8921131
7617,0.43665737
7618,0.34678
7619,0.8668908
7620,0.6521733
7621,0.100732
7622,0.72468895
7623,0.7668493
7624,0.90677834
7625,0.7306667
7626,0.59769267
7627,0.49957502
7628,0.7770371
7629,0.14816846
7630,0.64944136
7631,0.55005056
7632,0.56702673
7633,0.17796707
7634,0.47041902
7635,0.63196045
7636,0.2460549
7637,0.8042597
7638,0.37590694
7639,0.41014507
7640,0.42836332
7641,0.73322153
7642,0.90340704
7643,0.5942468
7644,0.32078227
7645,0.77414113
7646,0.26798952
7647,0.40247402
7648,0.20915434
7649,0.7371407
7650,0.26936215
7651,0.25877428
7652,0.5877907
7653,0.4478931
7654,0.56369346
7655,0.3092472
7656,0.20221145
7657,0.7669189
7658,0.5446757
7659,0.47073612
7660,0.56258225
7661,0.4336816
7662,0.65806174
7663,0.7113604
7664,0.5252621
7665,0.4214692
7666,0.6923237
7667,0.61184704
7668,0.6321174
7669,0.7308804
7670,0.24814573
7671,0.11745348
7672,0.86990094
7673,0.2603556
7674,0.6213999
7675,0.27624932
7676,0.588988
7677,0.7350343
7678,0.26102048
7679,0.52335715
7680,0.946683
7681,0.8268581
7682,0.6159795
7683,0.13471305
7684,0.8210701
7685,0.7024051
7686,0.6933252
7687,0.7900869
7688,0.6188984
7689,0.93374914
7690,0.49525362
7691,0.51751304
7692,0.6410152
7693,0.85219026
7694,0.79107016
7695,0.35960254
7696,0.79209626
7697,0.54756665
7698,0.518893
7699,0.60056406
7700,0.6359912
7701,0.18286847
7702,0.6298232
7703,0.420131
7704,0.47662216
7705,0.23047444
7706,0.74382246
7707,0.80288625
7708,0.70279276
