essay_id,pred
1679,0.48902315
1680,0.48777148
1681,0.25680596
1682,0.59671646
1683,0.57741284
1684,0.52000517
1685,0.6302902
1686,0.33492976
1687,0.7286064
1688,0.6160803
1689,0.5635919
1690,0.62622523
1691,0.7178557
1692,0.6151326
1693,0.6718036
1694,0.7055211
1695,0.6162089
1696,0.67021394
1697,0.60357314
1698,0.6093554
1699,0.5166368
1700,0.6911121
1701,0.57947004
1702,0.50280523
1703,0.7834714
1704,0.6209353
1705,0.7355151
1706,0.520677
1707,0.46826375
1708,0.46781886
1709,0.66329855
1710,0.54882294
1711,0.46774593
1712,0.6611228
1713,0.5664931
1714,0.3940736
1715,0.6248472
1716,0.5081128
1717,0.63842374
1718,0.59274304
1719,0.62935686
1720,0.6618212
1721,0.6780716
1722,0.5944785
1723,0.6104352
1724,0.6680337
1725,0.5766291
1726,0.62771934
1727,0.597794
1728,0.61320466
1729,0.51393044
1730,0.6649997
1731,0.5955384
1732,0.60062075
1733,0.54497963
1734,0.6428273
1735,0.5832931
1736,0.7229781
1737,0.44047776
1738,0.4712627
1739,0.7099911
1740,0.534206
1741,0.5583071
1742,0.44446182
1743,0.6594568
1744,0.7662174
1745,0.6341934
1746,0.6706834
1747,0.52062994
1748,0.6135864
1749,0.27512023
1750,0.53024054
1751,0.5334222
1752,0.6893565
1753,0.4988302
1754,0.7622418
1755,0.57034886
1756,0.5903012
1757,0.33723968
1758,0.71607697
1759,0.6384812
1760,0.70082057
1761,0.6379877
1762,0.5797667
1763,0.795166
1764,0.66719794
1765,0.26607373
1766,0.60099506
1767,0.5938666
1768,0.56126183
1769,0.57257247
1770,0.61337173
1771,0.56454957
1772,0.7384565
1773,0.6606668
1774,0.5972697
1775,0.66472745
1776,0.6118343
1777,0.64229774
1778,0.29308385
1779,0.6387477
1780,0.6633552
1781,0.6737483
1782,0.5784274
1783,0.5907214
1784,0.5187392
1785,0.43535164
1786,0.27700967
1787,0.54473966
