essay_id,pred
1678,0.5035274
1679,0.55099386
1680,0.35086522
1681,0.35075325
1682,0.5580859
1683,0.46091405
1684,0.5864701
1685,0.5464662
1686,0.20476596
1687,0.8016815
1688,0.5372305
1689,0.5127717
1690,0.56084806
1691,0.6921214
1692,0.6079992
1693,0.65323025
1694,0.6267831
1695,0.58555275
1696,0.63386476
1697,0.58375937
1698,0.62183124
1699,0.5649184
1700,0.6616037
1701,0.5413547
1702,0.41841984
1703,0.780431
1704,0.5981646
1705,0.713308
1706,0.42347366
1707,0.4169507
1708,0.303027
1709,0.62612534
1710,0.6573337
1711,0.28119454
1712,0.61527884
1713,0.5914189
1714,0.42714807
1715,0.5987442
1716,0.5029797
1717,0.7023905
1718,0.57479674
1719,0.69187933
1720,0.68408793
1721,0.75164396
1722,0.60064363
1723,0.5896123
1724,0.7325576
1725,0.6651698
1726,0.74709636
1727,0.58961815
1728,0.6463272
1729,0.54727286
1730,0.6714037
1731,0.5435478
1732,0.6029678
1733,0.4703634
1734,0.607566
1735,0.40336722
1736,0.81833684
1737,0.47854203
1738,0.48576096
1739,0.6382439
1740,0.5220472
1741,0.5281095
1742,0.37722334
1743,0.6570842
1744,0.74276453
1745,0.64524895
1746,0.5720649
1747,0.5185136
1748,0.55106723
1749,0.3366053
1750,0.5625874
1751,0.57472515
1752,0.59780806
1753,0.48820934
1754,0.8295139
1755,0.5971198
1756,0.7226373
1757,0.3191267
1758,0.74154896
1759,0.58238024
1760,0.7453081
1761,0.586346
1762,0.6269424
1763,0.7686049
1764,0.6098845
1765,0.23729426
1766,0.63604695
1767,0.65501326
1768,0.47866467
1769,0.5155981
1770,0.6019092
1771,0.58137167
1772,0.781483
1773,0.61400443
1774,0.68967605
1775,0.67006254
1776,0.52778757
1777,0.7113417
1778,0.26255938
1779,0.65397686
1780,0.66011685
1781,0.6140737
1782,0.54896677
1783,0.5312655
1784,0.5019238
1785,0.43390042
1786,0.16879727
1787,0.45331988
