essay_id,pred
7543,0.909506
7544,0.73817796
7545,0.8503038
7546,0.8793567
7547,0.6666362
7548,0.80895424
7549,0.7598412
7550,0.33862165
7551,0.76303995
7552,0.42344272
7553,0.65987694
7554,0.8906621
7555,0.312599
7556,0.47506928
7557,0.4540546
7558,0.5121507
7559,0.10740999
7560,0.43178472
7561,0.85945654
7562,0.46261433
7563,0.86283165
7564,0.5688234
7565,0.35808185
7566,0.42391303
7567,0.666408
7568,0.5837632
7569,0.4156659
7570,0.77134925
7571,0.7387492
7572,0.7369163
7573,0.5013978
7574,0.8113739
7575,0.5924454
7576,0.6553755
7577,0.27464497
7578,0.8662644
7579,0.87384194
7580,0.4871138
7581,0.36624762
7582,0.59547126
7583,0.8013985
7584,0.67902863
7585,0.5286582
7586,0.45327666
7587,0.46010798
7588,0.7766527
7589,0.39193982
7590,0.92194694
7591,0.87073773
7592,0.23746331
7593,0.42123735
7594,0.4348172
7595,0.45726058
7596,0.75708354
7597,0.12550011
7598,0.6916759
7599,0.9937377
7600,0.6922005
7601,0.67501026
7602,0.5197102
7603,0.45473778
7604,0.7325722
7605,0.79759616
7606,0.9884703
7607,0.6535361
7608,0.6187204
7609,0.79237
7610,0.4057658
7611,0.6961038
7612,0.34582153
7613,0.981279
7614,0.7099167
7615,0.4262507
7616,0.8320073
7617,0.53468424
7618,0.36032972
7619,0.8782987
7620,0.6683581
7621,0.19701919
7622,0.7505484
7623,0.48596847
7624,0.8537968
7625,0.73366094
7626,0.70595485
7627,0.56776625
7628,0.7244685
7629,0.0569929
7630,0.5170605
7631,0.5076819
7632,0.7131848
7633,0.29928017
7634,0.40619645
7635,0.65964437
7636,0.42911088
7637,0.7639995
7638,0.5980455
7639,0.4753088
7640,0.48806924
7641,0.7213467
7642,0.93123865
7643,0.4710309
7644,0.3611099
7645,0.72870445
7646,0.07584313
7647,0.5247268
7648,0.20473458
7649,0.6825582
7650,0.25400826
7651,0.3210461
7652,0.51231885
7653,0.5769977
7654,0.77153945
7655,0.39764416
7656,0.52187896
7657,0.819204
7658,0.6110968
7659,0.63415486
7660,0.68970114
7661,0.68561935
7662,0.7831612
7663,0.8000679
7664,0.3277727
7665,0.48242775
7666,0.6247367
7667,0.57844543
7668,0.6345817
7669,0.81278217
7670,0.034372997
7671,0.06227024
7672,0.87033725
7673,0.2366868
7674,0.728042
7675,0.3336942
7676,0.5174947
7677,0.83546096
7678,0.39697075
7679,0.68182796
7680,0.92685044
7681,0.93798804
7682,0.66750765
7683,0.3853433
7684,0.7827896
7685,0.50726795
7686,0.8656794
7687,0.9284127
7688,0.7660492
7689,0.82907295
7690,0.5069609
7691,0.73454314
7692,0.6964781
7693,0.8665301
7694,0.81699085
7695,0.33212438
7696,0.8572598
7697,0.49021533
7698,0.52264166
7699,0.5254341
7700,0.7982831
7701,0.19701633
7702,0.67382026
7703,0.48135477
7704,0.5237363
7705,0.3342799
7706,0.72737265
7707,0.5993679
7708,0.69977236
