essay_id,pred
16398,0.5981563
16399,0.6735283
16400,0.79065347
16401,0.29299816
16402,0.8085809
16403,0.7392525
16404,0.7535103
16405,0.77639514
16406,0.83008623
16407,0.61961436
16408,0.8708083
16409,0.58664316
16410,0.82185066
16411,0.8886745
16412,0.7019902
16413,0.7562307
16414,0.82912356
16415,0.91515267
16416,0.58669424
16417,0.65444195
16418,0.73144054
16419,0.8853328
16420,0.4401476
16421,0.5807863
16422,0.49042064
16423,0.3620434
16424,0.93771446
16425,0.8763782
16426,0.6939873
16427,0.8734693
16428,0.44289377
16429,0.8198784
16430,0.5709733
16431,0.3816658
16432,0.20490368
16433,0.72628254
16434,0.5179628
16435,0.5228451
16436,0.8549521
16437,0.8933808
16438,0.74880356
16439,0.3179539
16440,0.43799344
16441,0.31852826
16442,0.41457203
16443,0.8016908
16444,0.6724387
16445,0.88571614
16446,0.8668749
16447,0.69758415
16448,0.9002702
16449,0.43636888
16450,0.5007123
16451,0.42778924
16452,0.67127895
16453,0.65344477
16454,0.8625485
16455,0.6824758
16456,0.53530896
16457,0.8629912
16458,0.7126463
16459,0.9345686
16460,0.8647349
16461,0.9395378
16462,0.59389853
16463,0.7477308
16464,0.82465726
16465,0.97696346
16466,0.35100165
16467,0.48620912
16468,0.35123292
16469,0.697345
16470,0.65566504
16471,0.8794741
16472,0.5201828
16473,0.7021354
16474,0.1982632
16475,0.72779506
16476,0.8290792
16477,0.72403276
16478,0.6890217
16479,0.47695565
16480,0.9604895
16481,0.37756
16482,0.8558721
16483,0.8318461
16484,0.71814275
16485,0.6491561
16486,0.57441556
16487,0.9468336
16488,0.9582681
16489,0.768499
16490,0.644162
16491,0.6534159
16492,0.8706367
16493,0.62699383
16494,0.9234851
16495,0.69142115
16496,0.8003587
16497,0.47774026
16498,0.3869757
16499,0.78619486
16500,0.60060155
16501,0.78868634
16502,0.46761128
16503,0.9812367
16504,0.40809935
16505,0.91361976
16506,0.70459676
16507,0.825777
16508,0.893692
16509,0.5912816
16510,0.47192582
16511,0.5232579
16512,0.57294047
16513,0.79152775
16514,0.92993647
16515,0.58603066
16516,0.1869656
16517,0.43600422
16518,0.90574443
16519,0.9593478
16520,0.25222254
16521,0.3681909
16522,0.7525667
16523,0.7040244
16524,0.9144093
16525,0.571908
16526,0.8167127
16527,0.8039566
16528,0.1384881
16529,0.8558168
16530,0.7653505
16531,0.6822393
16532,0.789952
16533,0.9366622
16534,0.5389968
16535,0.79801744
16536,0.91568285
16537,0.6932385
16538,0.7156502
16539,0.4626479
16540,0.55697256
16541,0.5633175
16542,0.6311388
16543,0.13352162
16544,0.8385465
16545,0.50602835
16546,0.8055512
16547,0.89571977
16548,0.52873826
16549,0.58034337
16550,0.80462295
16551,0.7525443
16552,0.8160122
16553,0.40827525
16554,0.64775455
16555,0.9039641
16556,0.10293189
16557,0.8737427
16558,0.8825784
16559,0.1772737
16560,0.72029555
16561,0.55148876
16562,0.90324795
16563,0.773452
16564,0.9507108
16565,0.6865212
16566,0.8709745
16567,0.8889139
16568,0.66210437
16569,0.71620876
16570,0.843964
16571,0.5117128
16572,0.17156547
16573,0.61097926
16574,0.75661254
16575,0.83537304
16576,0.9566438
16577,0.90807825
16578,0.92935747
16579,0.46597108
16580,0.38333204
16581,0.8003012
16582,0.50493664
16583,0.5810189
16584,0.81490284
16585,0.44397652
16586,0.92049277
16587,0.8561792
16588,0.7572551
16589,0.3813749
16590,0.79362977
16591,0.5639385
16592,0.8799656
16593,0.27677533
16594,0.19133763
16595,0.945894
16596,0.72992396
16597,0.9754253
16598,0.92096686
16599,0.86042523
16600,0.31912446
16601,0.6922635
16602,0.89948124
16603,0.64038825
16604,0.6928528
16605,0.7131891
16606,0.37372816
16607,0.9259075
16608,0.63533294
16609,0.20779884
16610,0.7606021
16611,0.5795457
16612,0.74923795
16613,0.77435243
16614,0.8290195
16615,0.70968616
16616,0.88881034
16617,0.8157725
16618,0.20222425
16619,0.8253545
16620,0.56317157
16621,0.87068415
16622,0.80739266
16623,0.8718353
16624,0.737312
16625,0.612514
16626,0.68356174
16627,0.81885284
16628,0.5478162
16629,0.8228138
16630,0.23663744
16631,0.7358808
16632,0.3105824
16633,0.46619207
