essay_id,pred
16395,0.48706198
16396,0.414694
16397,0.75685316
16398,0.7063336
16399,0.7623144
16400,0.66151434
16401,0.40220407
16402,0.8291857
16403,0.7203261
16404,0.767387
16405,0.83954656
16406,0.94940656
16407,0.68102276
16408,0.86419255
16409,0.72469556
16410,0.6586369
16411,0.9506847
16412,0.75879544
16413,0.7593531
16414,0.83187866
16415,0.8831735
16416,0.8067374
16417,0.6074137
16418,0.70633364
16419,0.9185717
16420,0.59431475
16421,0.6489714
16422,0.59653825
16423,0.4099813
16424,0.93046427
16425,0.81584954
16426,0.75791025
16427,0.761905
16428,0.51291054
16429,0.7743247
16430,0.7344844
16431,0.40858844
16432,0.2427797
16433,0.74198985
16434,0.36533803
16435,0.40709922
16436,0.9355059
16437,0.8781635
16438,0.78817123
16439,0.34757325
16440,0.42642942
16441,0.2302382
16442,0.55791354
16443,0.873077
16444,0.6261321
16445,0.8948635
16446,0.7017539
16447,0.76529515
16448,0.90399694
16449,0.4562072
16450,0.680796
16451,0.62583625
16452,0.6999165
16453,0.68578017
16454,0.85941476
16455,0.6542731
16456,0.5584688
16457,0.8047491
16458,0.53879726
16459,0.9551319
16460,0.965989
16461,0.90696216
16462,0.66993976
16463,0.7469633
16464,0.7468676
16465,0.84936523
16466,0.34208158
16467,0.6897109
16468,0.50055385
16469,0.7425796
16470,0.7441945
16471,0.91001624
16472,0.5952467
16473,0.76307106
16474,0.2583519
16475,0.70686597
16476,0.8682573
16477,0.80399674
16478,0.7630927
16479,0.66332394
16480,0.7677483
16481,0.50143397
16482,0.71739453
16483,0.9225461
16484,0.6708252
16485,0.6619373
16486,0.4514762
16487,0.85634375
16488,0.92744714
16489,0.70528966
16490,0.6536639
16491,0.66647184
16492,0.6537834
16493,0.6330723
16494,0.7191899
16495,0.7270124
16496,0.8628758
16497,0.7283929
16498,0.30826837
16499,0.86782175
16500,0.76617557
16501,0.9415685
16502,0.72471404
16503,0.95263666
16504,0.51237905
16505,0.83760524
16506,0.6884565
16507,0.9343001
16508,0.94356465
16509,0.60840476
16510,0.67854506
16511,0.35886142
16512,0.60840225
16513,0.75136733
16514,0.98414695
16515,0.7685977
16516,0.35348558
16517,0.3165983
16518,0.92639923
16519,0.969536
16520,0.282706
16521,0.38896748
16522,0.8249147
16523,0.7335495
16524,0.9779806
16525,0.6301371
16526,0.65413076
16527,0.8740053
16528,0.20345852
16529,0.64174676
16530,0.7733464
16531,0.7209667
16532,0.7944379
16533,0.87887686
16534,0.4833666
16535,0.9443388
16536,0.8742748
16537,0.52409965
16538,0.7841678
16539,0.5954782
16540,0.5274635
16541,0.6072809
16542,0.6997798
16543,0.29577303
16544,0.8006186
16545,0.60493463
16546,0.7676876
16547,0.8762276
16548,0.4996521
16549,0.5306326
16550,0.61472696
16551,0.7728537
16552,0.72313386
16553,0.3720442
16554,0.6429508
16555,0.90914184
16556,0.09919927
16557,0.88554114
16558,0.901612
16559,0.2705327
16560,0.7812367
16561,0.8132112
16562,0.97779375
16563,0.8154451
16564,0.96448606
16565,0.7859342
16566,0.90087205
16567,0.8987834
16568,0.6857606
16569,0.7274531
16570,0.79485387
16571,0.50932103
16572,0.331749
16573,0.71984905
16574,0.4804853
16575,0.87335837
16576,0.9683412
16577,0.87089324
16578,0.78541
16579,0.72172916
16580,0.35641488
16581,0.8779729
16582,0.84528947
16583,0.8243211
16584,0.76184857
16585,0.5685774
16586,0.92071855
16587,0.89200693
16588,0.89041674
16589,0.56851137
16590,0.89065886
16591,0.54509753
16592,0.9407621
16593,0.28342575
16594,0.2946682
16595,0.9718104
16596,0.59443504
16597,0.793135
16598,0.81371504
16599,0.80397844
16600,0.34098354
16601,0.43870077
16602,0.94276434
16603,0.5245718
16604,0.7124576
16605,0.8605374
16606,0.45966467
16607,0.83819604
16608,0.6325177
16609,0.23106389
16610,0.6605473
16611,0.74249417
16612,0.8384482
16613,0.92619926
16614,0.73790246
16615,0.82618296
16616,0.8906916
16617,0.73535216
16618,0.18557268
16619,0.4461084
16620,0.7449655
16621,0.68504816
16622,0.69984907
16623,0.8437656
16624,0.74346185
16625,0.6238644
16626,0.68519914
16627,0.9468517
16628,0.69853956
16629,0.69276005
16630,0.37409887
16631,0.66829824
16632,0.39372247
16633,0.64231545
