essay_id,pred
7543,0.8751956
7544,0.73125935
7545,0.9211186
7546,0.9512409
7547,0.63791543
7548,0.8464288
7549,0.7582772
7550,0.5099994
7551,0.48815763
7552,0.45649147
7553,0.6761234
7554,0.91959184
7555,0.2331972
7556,0.411025
7557,0.29949567
7558,0.11407142
7559,0.1843962
7560,0.3827126
7561,0.9274113
7562,0.4393468
7563,0.8744205
7564,0.4843267
7565,0.30320126
7566,0.37751958
7567,0.55498314
7568,0.6351429
7569,0.3584171
7570,0.749258
7571,0.7196895
7572,0.70849967
7573,0.4413533
7574,0.7778654
7575,0.5739498
7576,0.620555
7577,0.2650829
7578,0.8731014
7579,0.8189203
7580,0.5154487
7581,0.23701994
7582,0.6277747
7583,0.88345134
7584,0.63857496
7585,0.39565995
7586,0.30998668
7587,0.230586
7588,0.7000816
7589,0.069555104
7590,0.937651
7591,0.83199114
7592,0.33597296
7593,0.24927321
7594,0.27468067
7595,0.2147541
7596,0.60316044
7597,0.18607697
7598,0.6915595
7599,0.975453
7600,0.5359688
7601,0.64583594
7602,0.45080906
7603,0.14477722
7604,0.60591155
7605,0.6251124
7606,0.80577326
7607,0.66567284
7608,0.6989601
7609,0.8139788
7610,0.56707424
7611,0.67228633
7612,0.30096564
7613,0.9253236
7614,0.6213625
7615,0.4824564
7616,0.9251593
7617,0.44843376
7618,0.36886755
7619,0.8443392
7620,0.5721372
7621,0.0653749
7622,0.7917308
7623,0.76612234
7624,0.7984532
7625,0.73724777
7626,0.53083426
7627,0.5572267
7628,0.6516177
7629,0.11470064
7630,0.4516438
7631,0.43646947
7632,0.5243788
7633,0.17161939
7634,0.28098217
7635,0.6730434
7636,0.32522237
7637,0.76329976
7638,0.528016
7639,0.40178397
7640,0.56356114
7641,0.65871096
7642,0.9773563
7643,0.3755988
7644,0.35422695
7645,0.6665495
7646,0.1368115
7647,0.40385726
7648,0.23886853
7649,0.66560036
7650,0.32759506
7651,0.38837674
7652,0.6735278
7653,0.67684406
7654,0.53433937
7655,0.35145313
7656,0.33941948
7657,0.7745266
7658,0.5967828
7659,0.4126351
7660,0.66612744
7661,0.46138766
7662,0.7207364
7663,0.7750523
7664,0.568136
7665,0.49203274
7666,0.6313988
7667,0.5121276
7668,0.7233036
7669,0.7636429
7670,0.2564596
7671,0.16041766
7672,0.8613325
7673,0.20574418
7674,0.67127013
7675,0.5097813
7676,0.54476464
7677,0.7215936
7678,0.25637046
7679,0.5399666
7680,0.8417063
7681,0.9262915
7682,0.6824807
7683,0.34836152
7684,0.7298049
7685,0.73799306
7686,0.72696024
7687,0.68476987
7688,0.65164936
7689,0.8735187
7690,0.37777674
7691,0.54808015
7692,0.808189
7693,0.7961757
7694,0.8261092
7695,0.34299567
7696,0.79738325
7697,0.5189717
7698,0.41325432
7699,0.54197633
7700,0.81777567
7701,0.22190784
7702,0.61426693
7703,0.6607093
7704,0.35177547
7705,0.2872261
7706,0.65827364
7707,0.9195338
7708,0.68647885
