essay_id,pred
7545,0.76448196
7546,0.9617739
7547,0.5813008
7548,0.8160294
7549,0.8247521
7550,0.293079
7551,0.68462795
7552,0.59050703
7553,0.5661446
7554,0.81258774
7555,0.26825345
7556,0.4737982
7557,0.37256777
7558,0.21291503
7559,0.12953264
7560,0.47426715
7561,0.9568655
7562,0.40007272
7563,0.90759194
7564,0.44086063
7565,0.20466293
7566,0.4048618
7567,0.6230397
7568,0.5696517
7569,0.45429194
7570,0.5582951
7571,0.7062188
7572,0.7286383
7573,0.47343707
7574,0.7506712
7575,0.60385936
7576,0.48270524
7577,0.2537654
7578,0.8718167
7579,0.8316276
7580,0.4767846
7581,0.4467411
7582,0.53919744
7583,0.80521214
7584,0.7497023
7585,0.47925848
7586,0.42676783
7587,0.3649897
7588,0.68891555
7589,0.23204724
7590,0.8713188
7591,0.8336033
7592,0.4584283
7593,0.29804197
7594,0.3324083
7595,0.40549132
7596,0.6805338
7597,0.16567056
7598,0.63860965
7599,0.95694906
7600,0.72163963
7601,0.6121349
7602,0.62159234
7603,0.4868164
7604,0.6376276
7605,0.7761391
7606,0.77918214
7607,0.68388426
7608,0.8964687
7609,0.7321469
7610,0.63558793
7611,0.6368896
7612,0.53095984
7613,0.9608104
7614,0.67786235
7615,0.31308618
7616,0.9112539
7617,0.5308483
7618,0.28516755
7619,0.839304
7620,0.5720685
7621,0.11029703
7622,0.75296265
7623,0.76450026
7624,0.8373308
7625,0.6859264
7626,0.53607595
7627,0.57834756
7628,0.7781019
7629,0.08827156
7630,0.61490405
7631,0.5399491
7632,0.63644445
7633,0.19202818
7634,0.36211836
7635,0.7113978
7636,0.27180097
7637,0.6550471
7638,0.5780192
7639,0.5125367
7640,0.59841645
7641,0.7052933
7642,0.9157078
7643,0.5114999
7644,0.29276857
7645,0.79174876
7646,0.11999325
7647,0.43267426
7648,0.17055802
7649,0.7062705
7650,0.26405662
7651,0.4040879
7652,0.5515137
7653,0.7404696
7654,0.51111007
7655,0.3850997
7656,0.3186306
7657,0.8475011
7658,0.6955625
7659,0.46369198
7660,0.50966024
7661,0.5319157
7662,0.7503258
7663,0.8113101
7664,0.23447001
7665,0.37919366
7666,0.6451822
7667,0.65925866
7668,0.48945814
7669,0.8168518
7670,0.24060427
7671,0.100444704
7672,0.8527261
7673,0.11798836
7674,0.8240057
7675,0.3903645
7676,0.5876379
7677,0.7240097
7678,0.3576419
7679,0.57353455
7680,0.8969006
7681,0.89242953
7682,0.7586576
7683,0.4587876
7684,0.69454134
7685,0.61398065
7686,0.71989167
7687,0.6978016
7688,0.6797288
7689,0.8721723
7690,0.6022248
7691,0.62411624
7692,0.76391345
7693,0.77461
7694,0.7046761
7695,0.34540734
7696,0.7249546
7697,0.6851238
7698,0.53527534
7699,0.5337977
7700,0.7345005
7701,0.11712876
7702,0.5990614
7703,0.76486
7704,0.7062681
7705,0.34612125
7706,0.68996704
7707,0.66162455
7708,0.7782027
