essay_id,pred
10431,0.572477
10432,0.37105218
10433,0.46366373
10434,0.80347043
10435,0.53590435
10436,0.99034154
10437,0.2305171
10438,0.22715753
10439,0.36150363
10440,0.28458515
10441,0.39485425
10442,0.5118409
10443,0.46160325
10444,0.5454198
10445,0.5802323
10446,0.43662614
10447,0.8379778
10448,0.23662513
10449,0.67247677
10450,0.64017403
10451,0.7556096
10452,0.8273299
10453,0.8494011
10454,0.22733422
10455,0.5554916
10456,0.67548823
10457,0.41036606
10458,0.3525632
10459,0.480448
10460,0.22256282
10461,0.56900597
10462,0.18063419
10463,0.31007352
10464,0.53834647
10465,0.61732346
10466,0.7671675
10467,0.9507358
10468,0.30248305
10469,0.39380443
10470,0.3664513
10471,0.6028066
10472,0.24162596
10473,0.7597885
10474,0.6097237
10475,0.64069974
10476,0.25935748
10477,0.8477813
10478,0.5060623
10479,0.7492369
10480,0.33200595
10481,0.2914302
10482,0.23650247
10483,0.49020842
10484,0.6455858
10485,0.45674223
10486,0.25415352
10487,0.90017515
10488,0.48575968
10489,0.45145917
10490,0.3281844
10491,0.40487474
10492,0.3226152
10493,0.40045634
10494,0.4122209
10495,0.27274343
10496,0.257238
10497,0.984089
10498,0.40345797
10499,0.33733347
10500,0.4171713
10501,0.46153453
10502,0.33926088
10503,0.635187
10504,0.560738
10505,0.83166134
10506,0.39051613
10507,0.51373786
10508,0.8439421
10509,0.44443303
10510,0.76281214
10511,0.5559824
10512,0.48405388
10513,0.49183726
10514,0.3221542
10515,0.6133399
10517,0.5709883
10518,0.9892938
10519,0.96625495
10520,0.7826317
10521,0.6967496
10522,0.7471625
10523,0.6932853
10524,0.5980259
10525,0.7633087
10526,0.6047186
10527,0.16005778
10528,0.5671123
10529,0.74108833
10530,0.6725841
10531,0.24739097
10532,0.5881329
10533,0.25403532
10535,0.37859514
10536,0.8950681
10537,0.3275749
10538,0.3488641
10539,0.67414474
10540,0.7406963
10541,0.30036747
10542,0.3604592
10543,0.6880197
10544,0.27175766
10545,0.9185505
10546,0.7869386
10547,0.896617
10548,0.8428301
10549,0.27946794
10550,0.32583052
10551,0.5839494
10552,0.12016589
10553,0.79432505
10554,0.5316995
10555,0.44355068
10556,0.6802935
10557,0.39472896
10558,0.7801665
10559,0.83514726
10560,0.4728216
10561,0.20527008
10562,0.60595334
10563,0.6461281
10564,0.97748965
10565,0.25490314
10566,0.269818
10567,0.55048555
10568,0.67705345
10569,0.41997144
10570,0.7460048
10571,0.64503837
10572,0.6095067
10573,0.4105744
10574,0.66809404
10575,0.32677305
10576,0.5148444
10577,0.3893833
10578,0.83870876
10579,0.5407952
10580,0.91020554
10581,0.5665953
10582,0.22582088
10584,0.5315715
10585,0.3453659
10586,0.58578324
10587,0.26686698
10588,0.7946963
10589,0.73482126
10590,0.3620715
10591,0.7990898
10592,0.8722455
10593,0.28131822
10594,0.6237618
10595,0.81190443
10596,0.6984653
10597,0.39183795
10598,0.3482625
10599,0.53504634
10600,0.4515675
10601,0.42660365
10602,0.7947186
10603,0.43356755
10604,0.7279417
10605,0.33668134
10606,0.28011176
10607,0.39685893
10608,0.17145328
10609,0.9340541
10610,0.5028601
10611,0.38197583
10612,0.9500115
10613,0.8185829
10614,0.7669325
10615,0.77580506
10616,0.5517154
10617,0.27268165
10618,0.37021106
10619,0.57946974
10620,0.6537785
10621,0.39313915
10622,0.19384548
10623,0.54485923
10624,0.46408945
10625,0.5635465
10626,0.68707865
10627,0.25433296
10628,0.48116094
10629,0.18919249
10630,0.5247268
10631,0.5952331
10632,0.4893355
10633,0.3897622
10634,0.5166921
10635,0.68542904
10636,0.53759724
10637,0.2330274
10638,0.47400495
10639,0.5959018
10640,0.25267822
10641,0.27859667
10642,0.5139797
